"","names.data...c.1.8..","P_AGE","RHO_AGING","P_AGING","RHO_PRDX6","P_PRDX6","RHO_AA","P_AA","RHO_BA","P_BA"
"2046","ASV_2046",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2047","ASV_2047",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2048","ASV_2048",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2049","ASV_2049",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2050","ASV_2050",0.924719434379274,-0.5,1,-0.5,1,FALSE,FALSE,FALSE,FALSE
"2051","ASV_2051",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2052","ASV_2052",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2053","ASV_2053",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2054","ASV_2054",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2055","ASV_2055",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2056","ASV_2056",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2057","ASV_2057",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2058","ASV_2058",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2059","ASV_2059",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2060","ASV_2060",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2061","ASV_2061",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2062","ASV_2062",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2063","ASV_2063",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2064","ASV_2064",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2065","ASV_2065",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2066","ASV_2066",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2067","ASV_2067",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2068","ASV_2068",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2069","ASV_2069",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2070","ASV_2070",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2071","ASV_2071",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2072","ASV_2072",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2073","ASV_2073",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2074","ASV_2074",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2075","ASV_2075",0.0631627221305315,-1,0.0833333333333333,-0.4,0.75,FALSE,FALSE,FALSE,FALSE
"2076","ASV_2076",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2077","ASV_2077",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2078","ASV_2078",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2079","ASV_2079",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2080","ASV_2080",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2081","ASV_2081",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2082","ASV_2082",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2083","ASV_2083",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2084","ASV_2084",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2085","ASV_2085",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2086","ASV_2086",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2087","ASV_2087",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2088","ASV_2088",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2089","ASV_2089",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2090","ASV_2090",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2091","ASV_2091",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2092","ASV_2092",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2093","ASV_2093",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2094","ASV_2094",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2095","ASV_2095",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2096","ASV_2096",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2097","ASV_2097",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2098","ASV_2098",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2099","ASV_2099",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2100","ASV_2100",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2101","ASV_2101",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2102","ASV_2102",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2103","ASV_2103",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2104","ASV_2104",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2105","ASV_2105",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2106","ASV_2106",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2107","ASV_2107",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2108","ASV_2108",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2109","ASV_2109",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2110","ASV_2110",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2111","ASV_2111",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2112","ASV_2112",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2113","ASV_2113",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2114","ASV_2114",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2115","ASV_2115",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2116","ASV_2116",0.666666666666667,0,1,0,1,FALSE,FALSE,FALSE,FALSE
"2117","ASV_2117",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2118","ASV_2118",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2119","ASV_2119",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2120","ASV_2120",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2121","ASV_2121",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2122","ASV_2122",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2123","ASV_2123",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2124","ASV_2124",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2125","ASV_2125",0.782889765505306,-0.5,1,-0.5,1,FALSE,FALSE,FALSE,FALSE
"2126","ASV_2126",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2127","ASV_2127",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2128","ASV_2128",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2129","ASV_2129",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2130","ASV_2130",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2131","ASV_2131",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2132","ASV_2132",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2133","ASV_2133",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2134","ASV_2134",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2135","ASV_2135",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2136","ASV_2136",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2137","ASV_2137",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2138","ASV_2138",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2139","ASV_2139",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2140","ASV_2140",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2141","ASV_2141",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2142","ASV_2142",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2143","ASV_2143",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2144","ASV_2144",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2145","ASV_2145",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2146","ASV_2146",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2147","ASV_2147",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2148","ASV_2148",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2149","ASV_2149",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2150","ASV_2150",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2151","ASV_2151",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2152","ASV_2152",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2153","ASV_2153",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2154","ASV_2154",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2155","ASV_2155",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2156","ASV_2156",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2157","ASV_2157",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2158","ASV_2158",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2159","ASV_2159",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2160","ASV_2160",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2161","ASV_2161",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2162","ASV_2162",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2163","ASV_2163",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2164","ASV_2164",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2165","ASV_2165",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2166","ASV_2166",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2167","ASV_2167",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2168","ASV_2168",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2169","ASV_2169",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2170","ASV_2170",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2171","ASV_2171",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2172","ASV_2172",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2173","ASV_2173",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2174","ASV_2174",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2175","ASV_2175",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2176","ASV_2176",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2177","ASV_2177",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2178","ASV_2178",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2179","ASV_2179",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2180","ASV_2180",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2181","ASV_2181",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2182","ASV_2182",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2183","ASV_2183",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2184","ASV_2184",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2185","ASV_2185",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2186","ASV_2186",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2187","ASV_2187",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2188","ASV_2188",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2189","ASV_2189",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2190","ASV_2190",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2191","ASV_2191",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2192","ASV_2192",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2193","ASV_2193",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2194","ASV_2194",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2195","ASV_2195",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2196","ASV_2196",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2197","ASV_2197",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2198","ASV_2198",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2199","ASV_2199",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2200","ASV_2200",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2201","ASV_2201",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2202","ASV_2202",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2203","ASV_2203",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2204","ASV_2204",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2205","ASV_2205",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2206","ASV_2206",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2207","ASV_2207",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2208","ASV_2208",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2209","ASV_2209",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2210","ASV_2210",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2211","ASV_2211",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2212","ASV_2212",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2213","ASV_2213",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2214","ASV_2214",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2215","ASV_2215",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2216","ASV_2216",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2217","ASV_2217",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2218","ASV_2218",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2219","ASV_2219",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2220","ASV_2220",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2221","ASV_2221",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2222","ASV_2222",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2223","ASV_2223",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2224","ASV_2224",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2225","ASV_2225",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2226","ASV_2226",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2227","ASV_2227",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2228","ASV_2228",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2229","ASV_2229",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2230","ASV_2230",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2231","ASV_2231",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2232","ASV_2232",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2233","ASV_2233",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2234","ASV_2234",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2235","ASV_2235",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2236","ASV_2236",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2237","ASV_2237",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2238","ASV_2238",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2239","ASV_2239",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2240","ASV_2240",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2241","ASV_2241",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2242","ASV_2242",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2243","ASV_2243",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2244","ASV_2244",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2245","ASV_2245",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2246","ASV_2246",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2247","ASV_2247",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2248","ASV_2248",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2249","ASV_2249",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2250","ASV_2250",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2251","ASV_2251",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2252","ASV_2252",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2253","ASV_2253",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2254","ASV_2254",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2255","ASV_2255",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2256","ASV_2256",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2257","ASV_2257",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2258","ASV_2258",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2259","ASV_2259",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2260","ASV_2260",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2261","ASV_2261",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2262","ASV_2262",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2263","ASV_2263",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2264","ASV_2264",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2265","ASV_2265",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2266","ASV_2266",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2267","ASV_2267",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2268","ASV_2268",0.666666666666666,0,1,-0.866025403784439,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"2269","ASV_2269",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2270","ASV_2270",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2271","ASV_2271",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2272","ASV_2272",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2273","ASV_2273",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2274","ASV_2274",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2275","ASV_2275",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2276","ASV_2276",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2277","ASV_2277",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2278","ASV_2278",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2279","ASV_2279",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2280","ASV_2280",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2281","ASV_2281",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2282","ASV_2282",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2283","ASV_2283",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2284","ASV_2284",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2285","ASV_2285",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2286","ASV_2286",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2287","ASV_2287",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2288","ASV_2288",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2289","ASV_2289",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2290","ASV_2290",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2291","ASV_2291",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2292","ASV_2292",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2293","ASV_2293",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2294","ASV_2294",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2295","ASV_2295",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2296","ASV_2296",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2297","ASV_2297",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2298","ASV_2298",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2299","ASV_2299",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2300","ASV_2300",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2301","ASV_2301",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2302","ASV_2302",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2303","ASV_2303",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2304","ASV_2304",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2305","ASV_2305",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2306","ASV_2306",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2307","ASV_2307",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2308","ASV_2308",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2309","ASV_2309",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2310","ASV_2310",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2311","ASV_2311",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2312","ASV_2312",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2313","ASV_2313",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2314","ASV_2314",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2315","ASV_2315",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2316","ASV_2316",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2317","ASV_2317",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2318","ASV_2318",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2319","ASV_2319",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2320","ASV_2320",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2321","ASV_2321",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2322","ASV_2322",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2323","ASV_2323",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2324","ASV_2324",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2325","ASV_2325",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2326","ASV_2326",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2327","ASV_2327",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2328","ASV_2328",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2329","ASV_2329",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2330","ASV_2330",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2331","ASV_2331",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2332","ASV_2332",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2333","ASV_2333",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2334","ASV_2334",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2335","ASV_2335",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2336","ASV_2336",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2337","ASV_2337",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2338","ASV_2338",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2339","ASV_2339",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2340","ASV_2340",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2341","ASV_2341",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2342","ASV_2342",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2343","ASV_2343",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2344","ASV_2344",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2345","ASV_2345",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2346","ASV_2346",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2347","ASV_2347",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2348","ASV_2348",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2349","ASV_2349",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2350","ASV_2350",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2351","ASV_2351",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2352","ASV_2352",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2353","ASV_2353",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2354","ASV_2354",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2355","ASV_2355",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2356","ASV_2356",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2357","ASV_2357",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2358","ASV_2358",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2359","ASV_2359",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2360","ASV_2360",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2361","ASV_2361",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2362","ASV_2362",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2363","ASV_2363",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2364","ASV_2364",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2365","ASV_2365",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2366","ASV_2366",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2367","ASV_2367",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2368","ASV_2368",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2369","ASV_2369",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2370","ASV_2370",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2371","ASV_2371",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2372","ASV_2372",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2373","ASV_2373",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2374","ASV_2374",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2375","ASV_2375",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2376","ASV_2376",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2377","ASV_2377",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2378","ASV_2378",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2379","ASV_2379",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2380","ASV_2380",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2381","ASV_2381",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2382","ASV_2382",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
