Proteins,Genes,WT-1,WT-2,WT-3,K63Q-1,K63Q-2,K63Q-3,K63R-1,K63R-2,K63R-3,WT_median,K63Q_median,K63R_median,FC_K63Q_WT,FC_K63R_WT,FC_K63Q_K63R,P_K63Q_WT,P_K63R_WT,P_K63Q_K63R
P45985,MAP2K4,0.997986295,1.018753745,0.983057353,1.02157585,1.029073204,0.998390483,1.075614817,1.127694004,1.076758202,0.997986295,1.02157585,1.076758202,1.023637153,1.078930851,0.948751398,0.302217946,0.00959387,0.016824198
Q86Y82,STX12,1.029577087,0.923015512,1.094021597,0.96179979,0.881947946,1.203581835,1.069849153,0.96966041,0.921324465,1.029577087,0.96179979,0.96966041,0.934169769,0.941804574,0.99189343,0.998356066,0.688610704,0.799311012
Q86YH6,PDSS2,1.124335117,0.457433434,1.121706403,0.727496698,0.427339245,1.232165842,1.035916736,1.281493893,0.782912048,1.121706403,0.727496698,1.035916736,0.64856249,0.923518607,0.702273332,0.760385436,0.643204793,0.436660104
Q86YP4,GATAD2A,1.006253398,1.023452098,0.993774045,1.06086547,1.049987279,1.290433527,0.896965952,0.962018557,0.82863022,1.006253398,1.06086547,0.896965952,1.054272683,0.891391725,1.182726576,0.185555303,0.046998859,0.052793714
Q86YS6,RAB43,1.076339951,1.100397937,0.999260389,1.030703871,0.934409044,1.001903164,1.021803078,1.115817947,1.145425086,1.076339951,1.001903164,1.115817947,0.930842679,1.036677999,0.897909168,0.170704014,0.499868693,0.088194777
Q86YS7,C2CD5,0.918696165,0.902830743,0.857684237,1.059960416,0.94292685,1.151689327,0.795707336,1.084981398,0.909787404,0.902830743,1.059960416,0.909787404,1.174041119,1.007705387,1.165063852,0.06601925,0.688798403,0.306296072
Q86YV9,HPS6,1.027803323,1.183240603,1.227902729,0.918057084,0.936295191,0.618268454,1.056187957,0.914738262,1.228651887,1.183240603,0.918057084,1.056187957,0.775883689,0.892623152,0.869217527,0.054495877,0.505329635,0.152491957
Q8IUC4,RHPN2,1.004059345,1.059490798,0.963833015,1.196440193,1.082989078,1.069135048,0.914944888,1.002364296,1.084979154,1.004059345,1.082989078,1.002364296,1.078610625,0.998311804,1.080434611,0.093941577,0.88923542,0.14339794
Q8IUD2,ERC1,0.887139157,0.890227144,0.815391419,1.078626042,1.116703866,1.091676864,0.966577804,1.066601103,0.99937361,0.887139157,1.091676864,0.99937361,1.230558764,1.126512794,1.092361108,0.001000272,0.018601963,0.054448443
Q9HBH0,RHOF,1.049316012,1.08178149,1.008888907,1.025304018,1.01826565,0.971489205,1.060123224,1.073098011,1.077492505,1.049316012,1.01826565,1.073098011,0.97040895,1.022664286,0.948902747,0.198043294,0.338751254,0.021019215
Q8IUF8,MINA,1.078367709,1.280098607,1.042848927,1.074439248,0.941171544,0.684426451,1.101622692,1.02428333,1.344245141,1.078367709,0.941171544,1.101622692,0.872774228,1.021564985,0.854350179,0.161308398,0.859338784,0.161382405
Q8IUH4,ZDHHC13,0.996458178,1.058007445,1.089061277,0.993273508,0.948234483,0.951980979,1.00437128,0.936273377,0.964709351,1.058007445,0.951980979,0.964709351,0.899786654,0.911817167,0.986806003,0.053757572,0.077550051,0.879371652
O95070,YIF1A,1.124815344,0.930302855,1.058426652,0.883125612,0.865881093,0.900974332,0.967335793,0.93060176,0.926656185,1.058426652,0.883125612,0.93060176,0.834375826,0.879231224,0.948983388,0.056086916,0.175230688,0.024023153
Q96Q15,SMG1,1.052227381,1.02877517,1.005026535,0.983077619,0.994496846,1.000846605,1.045343848,1.049356061,1.033088827,1.02877517,0.994496846,1.045343848,0.966680451,1.016105247,0.951358586,0.069726639,0.390760651,0.002222535
Q8IUR7,ARMC8,0.928902332,0.876077802,0.910438148,0.844521296,1.025118806,0.996075768,1.0177456,0.868562769,0.962510447,0.910438148,0.996075768,0.962510447,1.094061986,1.057194769,1.034872682,0.437081988,0.390447959,0.940523098
Q8IUX1,TMEM126B,0.999164297,0.964980657,0.952685143,1.109518051,1.004790848,0.943951537,1.035114983,0.996674837,1.070844541,0.964980657,1.004790848,1.035114983,1.041254911,1.072679515,0.970704573,0.401788362,0.072322824,0.79357187
Q8IV36,HID1,0.87572213,0.704338662,0.966437576,0.990018836,0.984923741,1.038224764,0.882605441,1.013241773,0.878927394,0.87572213,0.990018836,0.882605441,1.130517092,1.007860154,1.121700355,0.119270557,0.439031623,0.16841558
Q8IV38,ANKMY2,0.976318333,0.975056692,0.981204914,0.951303257,1.064956903,0.866400682,1.065193299,0.994765625,1.044910124,0.976318333,0.951303257,1.044910124,0.974378156,1.07025556,0.910416345,0.786840221,0.052290792,0.292851795
Q8IV48,ERI1,1.02597733,1.013001179,1.022536791,1.002594555,0.988719711,1.148737868,1.244823804,1.048905059,1.087643247,1.022536791,1.002594555,1.087643247,0.980497293,1.063671505,0.921804607,0.636900859,0.150359734,0.365013986
Q8IVD9,NUDCD3,0.954616681,0.953805527,0.881783115,0.966823007,1.073243605,1.040679096,1.097445221,1.106592607,0.955573773,0.953805527,1.040679096,1.097445221,1.091081009,1.150596416,0.948274298,0.071128895,0.086834531,0.674622531
Q9UI12,ATP6V1H,1.030460737,1.007776172,1.017850179,0.987911629,1.00812479,0.9872114,1.052905525,1.037792312,1.02552797,1.017850179,0.987911629,1.037792312,0.970586486,1.019592404,0.951935775,0.062764208,0.123043873,0.013349808
P35658,NUP214,0.962161433,0.95010576,1.034561974,0.917442741,0.903658716,0.92497906,0.934265145,0.963757146,0.9855175,0.962161433,0.917442741,0.963757146,0.953522672,1.001658467,0.951943904,0.069017396,0.524186627,0.046667805
Q8IVL5,LEPREL1,0.872444288,1.027308986,0.902169378,1.166520375,1.105280384,1.394932924,1.017531709,1.075120356,1.017315802,0.902169378,1.166520375,1.017531709,1.293017035,1.127872142,1.146421644,0.04501662,0.11538533,0.108783974
Q8IVM0,CCDC50,1.099698853,1.160436246,1.133453958,0.920433889,0.913757381,0.85272448,1.13549632,0.950401975,1.111376244,1.133453958,0.913757381,1.111376244,0.806170709,0.980521738,0.822185453,0.001063223,0.341649658,0.051611561
Q8IVS2,MCAT,1.039782291,1.239707585,1.207707613,0.582925209,0.973743384,0.681020138,1.408278615,0.756002237,1.08121029,1.207707613,0.681020138,1.08121029,0.563894879,0.895258321,0.629868347,0.034937681,0.705239961,0.204598929
P23193,TCEA1,0.974996875,0.971849461,0.99836246,0.999365062,1.006896098,0.939082676,1.047296344,1.047477494,1.047170344,0.974996875,0.999365062,1.047296344,1.024993092,1.074153539,0.954233315,0.998534181,0.001428537,0.037888565
Q8IVV7,GID4,1.137086931,1.500221329,1.150654823,1.162334216,1.093802883,1.000354212,1.184751291,1.182094909,1.627293254,1.150654823,1.093802883,1.184751291,0.950591664,1.02963223,0.923234177,0.237897904,0.735575001,0.188363242
P40818,USP8,1.026478137,1.066191107,1.072867124,0.969101843,0.956664376,0.988932709,1.015517978,1.00786034,1.029837666,1.066191107,0.969101843,1.015517978,0.908938216,0.952472752,0.954293143,0.008375323,0.077443626,0.015435706
Q8IW35,CEP97,0.977391842,0.897287157,1.016731782,0.75461764,0.878886973,0.94589732,0.987363842,0.98593903,0.910271379,0.977391842,0.878886973,0.98593903,0.899216604,1.008744894,0.89142122,0.19097213,0.954891544,0.174845522
Q8IW41,MAPKAPK5,0.860381062,0.781826763,0.752866956,0.698548476,1.200009445,0.64736958,1.1963361,0.81307388,0.99082652,0.781826763,0.698548476,0.99082652,0.893482429,1.267322335,0.705015925,0.792935321,0.155098545,0.50728379
Q8IWA0,WDR75,0.909549712,0.791250102,0.97177805,0.978902523,0.947447399,0.999802356,0.927688925,1.110041396,0.925688848,0.909549712,0.978902523,0.927688925,1.07624961,1.019943069,1.055205572,0.199729146,0.296733837,0.853268481
Q8IWA4,MFN1,0.896866767,0.949062206,0.813724303,1.152076466,1.096211444,1.230470636,0.964951243,1.165013673,1.051466629,0.896866767,1.152076466,1.051466629,1.28455698,1.172377735,1.09568524,0.007881828,0.068031446,0.228653251
Q8IWA5,SLC44A2,1.035071105,1.067773219,0.991301763,1.038331476,1.160454091,1.099115562,1.041797653,0.939048594,0.964322228,1.035071105,1.099115562,0.964322228,1.061874452,0.931648293,1.139780387,0.178175229,0.261647125,0.06621802
Q8IWB1,ITPRIP,0.809970023,0.610374161,0.88315148,1.128787345,0.882837269,1.167487988,0.87530689,1.263795298,0.866326828,0.809970023,1.128787345,0.87530689,1.393616199,1.080665784,1.28959038,0.073047336,0.204027636,0.733352319
Q8IWB7,WDFY1,0.885789644,0.79030267,0.743992429,1.027569164,1.152720345,0.973406673,1.117693714,1.079865299,1.08213099,0.79030267,1.027569164,1.08213099,1.300222312,1.369261464,0.949579278,0.02234866,0.002752116,0.483879092
Q01780,EXOSC10,1.05925005,0.988848342,1.04450598,0.95499287,0.956912499,0.972166449,0.994997375,1.047033317,1.001608077,1.04450598,0.956912499,1.001608077,0.916138842,0.958929959,0.955376181,0.034739342,0.577621892,0.036706679
Q92896,GLG1,0.956574666,0.933612719,0.881023936,1.084312896,1.078204462,1.071887896,1.12272507,1.146542052,1.100284381,0.933612719,1.078204462,1.12272507,1.154873365,1.202559741,0.96034594,0.002419923,0.001563125,0.031150563
Q9UN86,G3BP2,0.971958486,1.058432795,1.052885923,0.999415431,0.996942151,0.97808897,1.040826061,1.011453985,1.035479127,1.052885923,0.996942151,1.035479127,0.946866255,0.983467538,0.962783436,0.275529003,0.961869147,0.028504308
Q8IWE4,DCUN1D3,1.001920675,1.192291354,1.103494793,1.09740109,0.905111134,0.700771343,0.820575499,1.044218231,1.115446744,1.103494793,0.905111134,1.044218231,0.820222388,0.94628288,0.866783502,0.193838792,0.368413145,0.558762197
Q8IYB1,MB21D2,0.850684037,0.901331863,1.025297247,0.809543232,0.831473243,0.838877924,0.851830839,0.863217422,0.867016947,0.901331863,0.831473243,0.863217422,0.922494008,0.9577132,0.963225743,0.132595946,0.279444911,0.026451242
Q8IWF6,DENND6A,0.995294452,0.870781501,1.280526722,1.525235687,1.250261859,0.511915088,0.910580808,1.205456502,1.412022688,0.995294452,1.250261859,1.205456502,1.256172841,1.211155653,1.037168788,0.892463142,0.538813421,0.822893593
Q8IWI9,MGA,1.053513781,1.266366354,1.053274909,1.087436689,0.897596635,1.366255538,0.936027637,1.037545278,0.992734982,1.053513781,1.087436689,0.992734982,1.032199777,0.942308492,1.095394752,0.964404636,0.152289441,0.408862325
Q8IWJ2,GCC2,1.013064464,1.210400147,1.14464436,1.081414582,1.036725355,0.991886606,0.938647063,0.935905691,1.10656228,1.14464436,1.036725355,0.938647063,0.90571831,0.820033799,1.104488999,0.247014132,0.186189066,0.526847816
P50552,VASP,1.001294175,1.002006316,1.039721612,0.958651698,0.944468739,0.916759127,0.990638833,0.969933772,0.979287676,1.002006316,0.944468739,0.979287676,0.94257763,0.97732685,0.964444628,0.013606425,0.070410856,0.043100578
Q8IWR0,ZC3H7A,0.928737913,1.023040953,1.144611165,0.999486032,0.8131243,0.975784538,0.87830238,0.919349365,1.032624268,1.023040953,0.975784538,0.919349365,0.953807895,0.898643756,1.061385993,0.296783359,0.317180124,0.860600048
Q8IWS0,PHF6,1.038489566,1.089425979,0.955019848,1.040993654,1.078186723,1.015908563,1.076845143,1.005890694,1.066365643,1.038489566,1.040993654,1.066365643,1.002411279,1.026842905,0.976207046,0.707649873,0.649622193,0.87806348
Q8IWT0,ZBTB8OS,0.894005077,1.130308304,1.105426235,1.033981385,0.7073447,0.841260683,0.824626039,0.751569869,1.053514119,1.105426235,0.841260683,0.824626039,0.761028332,0.745980159,1.02017235,0.205783426,0.230218834,0.910592106
Q8IWT6,LRRC8A,0.990828287,1.019475058,1.04625202,1.038598848,1.009898601,1.106550138,1.057665962,1.019258167,1.018733838,1.019475058,1.038598848,1.019258167,1.018758468,0.999787252,1.018975252,0.373796929,0.560346409,0.562894373
Q8IWV2,CNTN4,0.654612461,0.056674679,0.24478611,1.845534605,1.201747273,2.773194808,0.44021287,2.314075354,0.449428514,0.24478611,1.845534605,0.449428514,7.539376324,1.836004965,4.106403014,0.029503993,0.311701864,0.321798444
Q8IWV7,UBR1,0.944946488,0.971784148,1.000958611,0.989631912,0.908653961,0.865591146,0.97174473,0.992304674,1.124468224,0.971784148,0.908653961,0.992304674,0.935036821,1.021116341,0.915700576,0.267097638,0.322641023,0.146134391
Q9Y5Y6,ST14,0.950864372,0.902422212,1.041106097,0.892303289,0.898409023,0.887668618,0.903529909,0.908492646,0.914824064,0.950864372,0.892303289,0.908492646,0.938412791,0.955438728,0.98217998,0.15201514,0.24256987,0.023151557
Q8IWX8,CHERP,0.957998505,1.058095992,1.090378287,0.821208164,0.907328763,0.796581094,1.045164359,0.878935695,1.074313368,1.058095992,0.821208164,1.045164359,0.776118774,0.987778393,0.785721554,0.020493995,0.646437782,0.085724821
P56192,MARS,0.999624448,1.031535417,1.001441479,1.055316543,1.037231838,1.016031247,0.997027228,1.002509707,1.002527351,1.001441479,1.037231838,1.002509707,1.035738842,1.001066691,1.034635206,0.174541867,0.387557788,0.036659054
Q8IWZ3,ANKHD1,0.974621879,1.046851326,0.991260144,0.964127253,0.928514003,0.868691039,0.95212122,0.974878702,1.043473331,0.991260144,0.928514003,0.974878702,0.936700632,0.983474125,0.952440545,0.07697543,0.70854806,0.149196919
Q8IWZ8,SUGP1,1.079448405,1.12159175,1.126668068,1.136048355,0.993104954,0.879903885,0.976057206,1.082856241,1.179737789,1.12159175,0.993104954,1.082856241,0.885442456,0.965463808,0.917116156,0.232747685,0.650379257,0.463952717
Q8IX01,SUGP2,1.062805896,1.091240804,0.988733866,1.066131271,1.015041554,0.934209458,0.969692727,0.969730904,1.108288745,1.062805896,1.015041554,0.969730904,0.955058264,0.91242522,1.046724973,0.43566939,0.597815078,0.866346153
Q8IX04,UEVLD,0.943267759,0.890736179,0.917158566,0.760437509,0.927054684,0.798761145,1.062940174,1.025213138,0.914480215,0.917158566,0.798761145,1.025213138,0.87090845,1.117814494,0.779117156,0.168588559,0.149478608,0.062679835
Q99613,EIF3C,1.021345241,1.039536305,0.962695797,1.048986242,1.059175428,1.032974304,0.98214767,1.011258073,1.013706466,1.021345241,1.048986242,1.011258073,1.027063327,0.990123645,1.037308151,0.183635862,0.838896456,0.02440542
Q8IX18,DHX40,1.03634629,1.07239601,1.116116057,0.904378387,0.878625036,0.741841668,1.049338727,0.981326702,1.278046913,1.07239601,0.878625036,1.049338727,0.819310244,0.978499283,0.837313075,0.013615801,0.777950947,0.064111339
Q8IXB1,DNAJC10,0.992230583,1.113123863,1.032902204,0.844364966,1.000141547,0.896032975,1.09636823,0.863321536,1.084568217,1.032902204,0.896032975,1.084568217,0.867490622,1.050020237,0.826165621,0.084125235,0.727148154,0.316741904
Q8IXH7,NELFCD,1.254577605,1.152973328,1.073085522,1.002606076,0.96443968,0.928344131,1.450924552,0.993874052,1.097131352,1.152973328,0.96443968,1.097131352,0.836480478,0.951566984,0.879055802,0.026315876,0.896885639,0.198650241
Q8IXI1,RHOT2,0.930967267,0.912810621,0.793372412,1.217345782,1.197724711,1.186893456,0.905156698,1.237386192,1.086353346,0.912810621,1.197724711,1.086353346,1.312128368,1.19011909,1.102518546,0.001874522,0.134303931,0.266790517
Q8IXI2,RHOT1,0.952141218,0.893773338,1.00434385,1.038834802,1.070983636,0.813821347,1.006548741,1.003863626,1.183653825,0.952141218,1.038834802,1.006548741,1.091051183,1.057142283,1.032076003,0.792471734,0.164862454,0.420094008
Q8IXJ6,SIRT2,0.943447716,0.987624875,0.99026237,1.139783842,1.059166317,1.156592195,0.87577572,1.069581377,0.966714106,0.987624875,1.139783842,0.966714106,1.154065547,0.978827215,1.179028872,0.012677697,0.960096956,0.080582639
Q8IXK0,PHC2,1.113282884,1.233377885,1.014499711,1.169889371,1.140288366,1.119865674,1.140109204,1.178820711,1.223342833,1.113282884,1.140288366,1.178820711,1.02425752,1.058868979,0.967312802,0.741466909,0.422922625,0.253772698
Q8IXK2,GALNT12,0.974810979,0.971600221,0.912368693,1.273827399,1.19905068,0.956367581,1.060434826,1.133244715,1.202619711,0.971600221,1.19905068,1.133244715,1.234098813,1.166369347,1.058068627,0.124176111,0.017356459,0.921168539
O75410,TACC1,0.976385712,1.018717579,0.9813669,1.029872843,1.061030096,1.02436638,0.965275288,0.98372658,0.981159493,0.9813669,1.029872843,0.981159493,1.049426919,0.999788655,1.049648758,0.057995213,0.348571629,0.008497274
Q8IXM3,MRPL41,1.123096003,1.13479365,1.059218516,1.019062484,1.056978526,0.790503814,1.150540192,1.133144941,1.335471883,1.123096003,1.019062484,1.150540192,0.907368989,1.024436192,0.885725237,0.157443798,0.21755535,0.076052826
Q8IXQ4,GPALPP1,0.875549329,1.210570936,1.027587991,1.300463158,1.049543905,1.23177425,0.972003194,1.005838802,1.104183406,1.027587991,1.23177425,1.005838802,1.198704403,0.978834718,1.224623914,0.271465475,0.924471909,0.120658393
Q8IXQ6,PARP9,0.801410587,0.594443564,0.640447413,1.080232363,1.244903885,1.350102858,0.818761036,1.202828682,0.826421764,0.640447413,1.244903885,0.826421764,1.943803439,1.290381922,1.506378387,0.005561785,0.128312404,0.138128552
Q9Y5Q9,GTF3C3,0.921439088,0.987197125,1.043755629,1.021103943,1.055716198,1.023106025,0.973812954,0.962423006,0.996172519,0.987197125,1.023106025,0.973812954,1.036374599,0.986442251,1.050618623,0.255418061,0.864824566,0.020298277
Q92922,SMARCC1,0.998565105,1.05920576,1.104487625,1.003707511,0.992158002,1.049197964,0.951184302,0.93776831,0.951586365,1.05920576,1.003707511,0.951184302,0.947603901,0.898016549,1.055218751,0.330267305,0.025881163,0.019285839
Q8IY17,PNPLA6,0.963200221,1.070048876,1.077444146,1.033671684,0.941603111,0.901474883,0.924664883,0.953918745,0.997665299,1.070048876,0.941603111,0.953918745,0.879962712,0.891472125,0.98708943,0.220751689,0.140296266,0.997187475
Q8IY21,DDX60,0.909760299,0.910872742,0.772542516,1.056463278,1.22985416,1.117743284,0.998936194,1.035532236,0.999432546,0.909760299,1.117743284,0.999432546,1.22861295,1.098566895,1.118377912,0.016840448,0.036468484,0.077315473
Q8IY31,IFT20,1.160616295,0.923493388,1.25543839,1.283352015,1.27306605,1.169268008,1.234148259,1.315584061,1.148099519,1.160616295,1.27306605,1.234148259,1.096887968,1.063355964,1.031534129,0.288382113,0.338360695,0.885545187
Q8IY33,MICALL2,1.041969508,1.262884194,1.112513453,1.177744655,1.161135129,0.840211838,1.038119879,1.143365622,1.210896134,1.112513453,1.161135129,1.143365622,1.043704348,1.027731951,1.015541404,0.56769528,0.924251601,0.587804039
Q8IY37,DHX37,0.978447018,0.975214237,1.027170849,0.967778238,1.041909083,0.967622134,1.150823294,1.169247091,0.917252588,0.978447018,0.967778238,1.150823294,0.989096211,1.176173337,0.840944255,0.970561113,0.360273656,0.364484019
Q8IY67,RAVER1,0.866177774,0.725068242,0.961260187,0.835096828,0.818447196,0.89998049,0.901731751,0.979219792,0.915098794,0.866177774,0.835096828,0.915098794,0.964117128,1.056479191,0.912575597,0.996511774,0.326459053,0.079120132
Q8IY81,FTSJ3,0.99294448,0.98660205,1.086861507,0.974238523,0.991441514,0.925686401,0.981193467,0.958887411,1.038498892,0.99294448,0.974238523,0.981193467,0.981161125,0.988165489,0.992911751,0.198757074,0.506407918,0.398943523
Q8IY95,TMEM192,0.865744806,1.079269121,0.821685343,1.303303014,1.171758509,0.850260391,0.982994649,1.106441519,1.339439013,0.865744806,1.171758509,1.106441519,1.353468714,1.278022706,1.059033386,0.299403693,0.168121815,0.849335718
Q8IYA2,CCDC144CP,1.014093483,1.044677211,0.969920869,1.313698843,1.209002873,1.132708293,0.981712801,1.187397503,1.230818132,1.014093483,1.209002873,1.187397503,1.192200613,1.170895506,1.018195566,0.021208646,0.196062354,0.4117727
Q86X27,RALGPS2,0.91649672,1.081742941,0.870980908,1.03950344,1.117905935,1.036477862,0.981779194,0.953066191,0.991374238,0.91649672,1.03950344,0.981779194,1.134214032,1.07123045,1.058795548,0.193687429,0.784770709,0.037172272
P22307,SCP2,0.908494631,0.899723477,0.836762819,1.095759961,1.174859856,1.109848149,1.06230378,1.046663495,1.017460493,0.899723477,1.109848149,1.046663495,1.233543613,1.163316865,1.060367686,0.001797731,0.003566193,0.037681409
Q9HC35,EML4,0.97625637,0.94145673,0.872876458,1.109286139,1.170536977,1.106423268,1.042364779,1.067403247,1.040396142,0.94145673,1.109286139,1.042364779,1.178265664,1.107182885,1.064201479,0.005749897,0.019198101,0.025465972
Q8IYB5,SMAP1,1.135867462,1.187151112,1.0716611,1.020956596,0.957455031,0.794281707,1.104529824,1.046607655,1.149213359,1.135867462,0.957455031,1.104529824,0.842928478,0.972410833,0.866843981,0.051245291,0.520604087,0.075601973
Q15311,RALBP1,0.941830219,1.103660773,1.00779072,1.060681809,1.002144184,1.029480328,0.966706536,0.945506978,0.978656573,1.00779072,1.029480328,0.966706536,1.021521936,0.959233417,1.064935727,0.807327161,0.322194863,0.026177447
Q8IYB8,SUPV3L1,0.909464136,0.944846328,0.954416504,0.964886968,0.964344966,0.858093862,0.955813373,0.994690085,1.03912691,0.944846328,0.964344966,0.994690085,1.020636835,1.052753295,0.969492891,0.860403131,0.094903332,0.191040655
Q9P253,VPS18,0.961110013,1.019644817,1.013567609,1.011887142,0.996598726,1.024862823,0.949117151,0.943942645,0.971690076,1.013567609,1.011887142,0.949117151,0.998342027,0.936412275,1.066135135,0.556465949,0.102154257,0.008893127
Q8IYJ3,SYTL1,0.796523622,0.711599458,0.762240364,1.192322738,1.095833155,1.614368796,0.829613066,1.028292099,0.904144789,0.762240364,1.192322738,0.904144789,1.564234583,1.186167554,1.318729869,0.027869512,0.059895971,0.088262013
Q8IYR2,SMYD4,0.951838704,0.959302236,0.913349393,0.813363695,0.811443186,0.569452498,0.95158771,0.939319179,1.182320511,0.951838704,0.811443186,0.95158771,0.852500725,0.999736306,0.852725584,0.06298242,0.360198883,0.060737781
P55786,NPEPPS,1.035443736,1.068501882,1.03083324,1.032899862,0.989437971,1.052006529,0.965643851,0.967280833,0.965359779,1.035443736,1.032899862,0.965643851,0.997543205,0.932589399,1.069648878,0.411397384,0.002674647,0.033908034
Q8IYS2,KIAA2013,1.131877531,1.095955497,1.217777407,1.136837752,1.013351341,0.714270713,1.088451342,1.187756658,1.302789273,1.131877531,1.013351341,1.187756658,0.895283556,1.049368527,0.853164101,0.212001945,0.568780201,0.163874822
Q96PK6,RBM14,1.024803008,1.0494717,1.015996908,1.09800535,1.093574018,1.141368858,1.025586978,0.981669486,1.037378923,1.024803008,1.09800535,1.025586978,1.071430647,1.000764996,1.070611634,0.011387007,0.482869641,0.013527228
Q8IYU8,MICU2,0.86592936,1.031544493,0.999896098,1.015451048,1.088655372,1.0699952,0.967632136,0.966949533,1.129797137,0.999896098,1.0699952,0.967632136,1.070106386,0.967732686,1.105787168,0.170670014,0.495006308,0.565431428
Q8IZ07,ANKRD13A,0.982284789,1.085961364,0.829790779,1.033244311,1.080556427,0.976980794,1.037080021,1.028202789,1.080312002,0.982284789,1.033244311,1.037080021,1.051878562,1.055783448,0.996301433,0.467925781,0.339293088,0.619398175
Q8IZ21,PHACTR4,0.99952924,0.901952834,1.007260677,0.9972654,0.920591371,0.958438565,0.950064759,1.024722881,1.014499821,0.99952924,0.958438565,1.014499821,0.958889972,1.014977632,0.944740004,0.802514985,0.549839308,0.306909164
Q8IZ69,TRMT2A,1.113116352,1.197228937,1.161440205,1.020904186,0.844111326,0.93835153,1.088459107,0.985499729,1.137778137,1.161440205,0.93835153,1.088459107,0.807920654,0.937163276,0.862091671,0.016999317,0.164750718,0.115783442
Q8IZ73,RPUSD2,0.993610214,0.993089019,1.048491676,1.178976103,0.95849658,1.061171056,0.910024347,1.155227371,1.071995649,0.993610214,1.061171056,1.071995649,1.067995317,1.078889522,0.98990239,0.45733481,0.670822071,0.841810671
Q8IZ83,ALDH16A1,0.940547019,0.939485162,1.012029222,0.980061881,0.971507884,1.096016908,1.032274699,1.131520706,1.023869012,0.940547019,0.980061881,1.032274699,1.042012639,1.097525885,0.949419648,0.329941719,0.079270864,0.427944078
O75369,FLNB,1.051268831,1.079334894,0.999820263,1.032021298,1.064514911,1.044674672,1.000014632,0.957346458,0.974126143,1.051268831,1.044674672,0.974126143,0.993727429,0.926619447,1.072422376,0.893142037,0.065818143,0.010985321
Q8IZD4,DCP1B,1.005283927,0.939918353,0.966556179,1.314438474,1.13775867,1.29015177,0.958128645,1.52952146,1.112310964,0.966556179,1.29015177,1.112310964,1.334792326,1.150798048,1.159884072,0.009062957,0.25253231,0.804425024
Q8IZF0,NALCN,1.195683733,1.519776709,0.696762205,1.406273657,1.324505847,0.975004075,0.891296773,0.937790745,1.220561147,1.195683733,1.324505847,0.937790745,1.107739288,0.784313376,1.412368221,0.738558993,0.666855653,0.26181465
Q8IZH2,XRN1,0.842827935,0.87761395,1.096438203,1.10119369,0.910752511,0.979196914,0.880615233,1.133392498,1.079997946,0.87761395,0.979196914,1.079997946,1.115749031,1.230607087,0.906665533,0.581419564,0.450321343,0.736325093
Q709C8,VPS13C,0.973521925,1.032128408,0.944409117,1.08913957,1.065886808,1.068577188,0.927063699,0.99049683,0.992216039,0.973521925,1.068577188,0.99049683,1.097640597,1.017436593,1.078829487,0.027283757,0.709359724,0.009906895
Q8IZP0,ABI1,0.939789418,1.121816115,0.984185638,0.909501167,1.044603809,0.774058035,1.108405084,0.942799111,1.085522403,0.984185638,0.909501167,1.085522403,0.924115464,1.102965092,0.83784652,0.32932669,0.708272819,0.219857855
Q5VW32,BROX,1.059196501,1.168851727,0.975086443,1.12152472,1.044254626,1.059934828,0.981935949,0.957927997,1.023456159,1.059196501,1.059934828,0.981935949,1.000697063,0.927057395,1.079433775,0.907530601,0.248745339,0.045022465
O60885,BRD4,0.927668405,1.001092238,0.937515331,1.130337054,1.128822887,1.137482915,1.058734807,1.041368241,1.009794121,0.937515331,1.130337054,1.041368241,1.205673142,1.110774626,1.085434537,0.001582904,0.040096929,0.002794052
Q8N0U8,VKORC1L1,1.01904349,1.112351032,1.287520749,0.771607552,0.775179884,0.687001637,1.202291861,0.803524119,1.124318134,1.112351032,0.771607552,1.124318134,0.693672707,1.010758386,0.686289342,0.009213325,0.543604684,0.075736894
P49792,RANBP2,0.944796557,0.922302926,0.931222,1.048276031,1.05461579,1.138284354,0.971524994,0.991026394,0.932236569,0.931222,1.05461579,0.971524994,1.132507383,1.043279685,1.085526154,0.007678992,0.156905793,0.026791886
Q8N0X7,SPG20,1.050101761,1.033960695,1.080189192,0.982028067,0.956549267,1.082617614,0.978069964,1.023758779,1.032702409,1.050101761,0.982028067,1.023758779,0.935174193,0.974913877,0.959237749,0.307400852,0.116767211,0.920877942
Q8N0Z6,TTC5,1.030481372,1.289200672,1.107055563,0.817991611,0.966252043,0.605116451,1.147848632,0.914745633,1.326015145,1.107055563,0.817991611,1.147848632,0.738889391,1.036848257,0.71263021,0.056263191,0.932822807,0.103681703
Q8N108,MIER1,1.110784609,1.248252872,0.773990161,1.149515182,1.756991475,1.027881132,1.032314958,1.218074302,1.117812591,1.110784609,1.149515182,1.117812591,1.034867762,1.006327043,1.028361276,0.371940089,0.630534989,0.461258056
Q8N122,RPTOR,1.00819472,0.950918511,1.023343907,0.87430327,0.933922305,0.758127462,0.980075266,0.920418203,1.044005177,1.00819472,0.87430327,0.980075266,0.867196835,0.972109104,0.89207768,0.068867644,0.777970606,0.114961409
Q8N129,CNPY4,0.830034389,1.049833659,0.868379957,1.487310404,1.273299812,1.126474668,0.761951849,1.162483362,1.13547914,0.868379957,1.273299812,1.13547914,1.466293414,1.307583311,1.121376666,0.038319085,0.515874407,0.172806585
