name,P_ALL,RHO_ALL,P_AF,RHO_AF,P_TF,RHO_TF,P_DF,RHO_DF,P_RF,RHO_RF,P_AM,RHO_AM,P_TM,RHO_TM,P_DM,RHO_DM,P_RM,RHO_RM
TENC1_S120,8.27E-05,0.393651655,0.06274872,0.559440559,0.286690914,0.335664336,0.03239475,0.629370629,0.023981083,0.657342657,0.499114748,0.216783217,0.603727651,0.167832168,0.127472653,0.468531469,0.070678905,0.545454545
TENC1_S455,1.79E-08,0.543651655,0.256012537,0.356643357,0.140413038,0.454545455,0.00817064,0.741258741,0.070678905,0.545454545,0.218387427,0.384615385,0.868980339,0.055944056,0.06274872,0.559440559,0.020441878,0.671328671
TENC1_S931,0.09302598,0.172395551,0.256012537,-0.356643357,0.457102207,0.237762238,0.161446426,0.433566434,0.366408456,0.286713287,0.683365534,0.132867133,0.699712221,0.125874126,0.236732214,0.370629371,0.716184327,0.118881119
SIPA1L2_S194,0.718562698,-0.037194791,0.78319691,0.090909091,0.635139955,0.153846154,0.200972976,0.398601399,0.886335109,0.048951049,0.176577011,-0.41958042,0.868980339,-0.055944056,0.416938427,-0.258741259,0.010000917,-0.727272727
ACAP2_S326,0.001351149,-0.323982637,0.470905694,-0.230769231,0.391232746,-0.272727273,0.020441878,-0.671328671,0.470905694,-0.230769231,0.088650879,-0.517482517,1,0,0.430115289,0.251748252,0.588259895,-0.174825175
ACAP2_S329,0.00023428,-0.369397721,0.330862674,0.307692308,0.048844858,-0.587412587,0.109632452,-0.48951049,0.015877693,-0.692307692,0.002746135,-0.804195804,0.088650879,-0.517482517,0.766288456,-0.097902098,0.991230036,-0.006993007
ACAP2_S466,0.49951115,0.069641888,0.074902287,0.538461538,0.470905694,-0.230769231,0.938663363,0.027972028,0.218387427,-0.384615385,0.528100237,0.202797203,0.023981083,-0.657342657,0.78319691,0.090909091,0.973693904,0.013986014
PHAX_S210,0.730693095,-0.035526316,0.342483375,0.300699301,0.683365534,0.132867133,0.851681911,-0.062937063,0.416938427,0.258741259,0.528100237,-0.202797203,0.083884587,-0.524475524,0.851681911,-0.062937063,0.651073351,0.146853147
HP1BP3_S110,0.309533169,0.10467987,0.308312361,0.321678322,0.588259895,-0.174825175,0.276230513,0.342657343,0.851681911,0.062937063,0.266004309,0.34965035,0.817283291,-0.076923077,0.513512513,0.20979021,0.09875157,-0.503496503
HP1BP3_T85,0.212622246,-0.128255562,0.276230513,0.342657343,0.297385078,-0.328671329,0.683365534,0.132867133,0.938663363,-0.027972028,0.683365534,-0.132867133,0.005252921,-0.769230769,0.651073351,0.146853147,0.246255228,-0.363636364
RAD21_S506,0.000326873,-0.361245252,0.868980339,0.055944056,0.161446426,-0.433566434,0.133836316,-0.461538462,0.127472653,-0.468531469,0.00817064,-0.741258741,0.48491114,-0.223776224,0.227443132,-0.377622378,0.06274872,-0.559440559
ZFYVE26_S297,0.478733748,-0.073046663,0.354332534,-0.293706294,0.921184083,0.034965035,0.443504276,0.244755245,0.308312361,-0.321678322,0.342483375,-0.300699301,0.403976659,0.265734266,0.443504276,-0.244755245,0.542873521,0.195804196
MRGPRF_S310,0.13464718,0.153730331,0.027954553,0.643356643,0.903738836,-0.041958042,0.886335109,-0.048951049,0.266004309,0.34965035,0.699712221,0.125874126,0.218387427,-0.384615385,0.48491114,-0.223776224,0.140413038,0.454545455
MRGPRF_T311,0.007822209,0.270632122,0.443504276,0.244755245,0.034800123,0.622377622,0.227443132,0.377622378,0.619356169,0.160839161,0.619356169,0.160839161,0.297385078,-0.328671329,0.066629001,0.552447552,0.391232746,0.272727273
RANBP3_S145,0.012597305,0.254313619,0.921184083,-0.034965035,0.683365534,-0.132867133,0.027954553,0.643356643,0.588259895,0.174825175,0.042806869,0.601398601,0.683365534,0.132867133,0.635139955,0.153846154,0.48491114,0.223776224
LARP4B_S537,0.171805966,-0.140518177,0.308312361,0.321678322,0.319471913,-0.314685315,0.09875157,-0.503496503,0.78319691,-0.090909091,0.973693904,0.013986014,0.817283291,0.076923077,0.542873521,-0.195804196,0.499114748,0.216783217
LARP4B_S707,0.273086004,-0.112859468,0.991230036,-0.006993007,0.834447145,-0.06993007,0.088650879,-0.517482517,0.938663363,-0.027972028,0.956169155,0.020979021,0.457102207,-0.237762238,0.886335109,-0.048951049,0.851681911,0.062937063
PRRC2A_S380,0.116537169,0.161204558,0.127472653,0.468531469,0.749479043,0.104895105,0.851681911,-0.062937063,0.06274872,0.559440559,0.557827775,0.188811189,0.416938427,0.258741259,0.308312361,-0.321678322,0.938663363,0.027972028
PRRC2A_T610,0.233721859,0.122571894,0.886335109,0.048951049,0.192612184,0.405594406,0.542873521,-0.195804196,0.256012537,0.356643357,0.366408456,0.286713287,0.732775446,-0.111888112,0.227443132,-0.377622378,0.06274872,0.559440559
CASP2_S144,0.000406556,-0.355792187,0.354332534,-0.293706294,0.470905694,-0.230769231,0.256012537,-0.356643357,0.037334511,-0.615384615,0.070678905,-0.545454545,0.403976659,-0.265734266,0.227443132,-0.377622378,0.557827775,-0.188811189
CTR9_S908,1.60E-06,-0.472354856,0.667150536,-0.13986014,0.020441878,-0.671328671,0.010000917,-0.727272727,0.052086242,-0.58041958,0.014539312,-0.699300699,0.956169155,0.020979021,0.027954553,-0.643356643,0.055481324,-0.573426573
CTR9_S910,1.20E-06,-0.477387412,0.667150536,-0.13986014,0.030114265,-0.636363636,0.010000917,-0.727272727,0.052086242,-0.58041958,0.014539312,-0.699300699,0.991230036,0.006993007,0.027954553,-0.643356643,0.055481324,-0.573426573
CTR9_S937,1.47E-05,-0.430303852,0.09360538,-0.51048951,0.366408456,-0.286713287,0.140413038,-0.454545455,0.048844858,-0.587412587,0.030114265,-0.636363636,0.766288456,0.097902098,0.012114395,-0.713286713,0.09360538,-0.51048951
AHCTF1_S1178,0.631904985,-0.049430277,0.342483375,0.300699301,0.956169155,-0.020979021,0.074902287,-0.538461538,0.457102207,-0.237762238,0.903738836,-0.041958042,0.256012537,0.356643357,0.903738836,0.041958042,0.227443132,-0.377622378
AHCTF1_S1188,0.292535114,0.108410201,0.109632452,0.48951049,0.588259895,0.174825175,0.48491114,0.223776224,0.851681911,0.062937063,0.572958221,0.181818182,0.817283291,0.076923077,0.716184327,0.118881119,0.109632452,-0.48951049
AHCTF1_S528,0.000560094,-0.347612588,0.868980339,0.055944056,0.00817064,-0.741258741,0.457102207,-0.237762238,0.161446426,-0.433566434,0.011020519,-0.72027972,0.121319356,-0.475524476,0.542873521,0.195804196,0.115373605,-0.482517483
JUP_S182,0.00030672,-0.362818774,0.603727651,0.167832168,0.020441878,-0.671328671,0.430115289,-0.251748252,0.651073351,-0.146853147,0.06274872,-0.559440559,0.308312361,-0.321678322,0.009052097,-0.734265734,0.667150536,-0.13986014
JUP_S665,0.117066112,-0.160973956,0.542873521,-0.195804196,0.619356169,0.160839161,0.066629001,0.552447552,0.766288456,-0.097902098,0.886335109,-0.048951049,0.457102207,-0.237762238,0.09875157,-0.503496503,0.011020519,-0.72027972
GMPR2_S28,0.362362803,-0.093868692,0.651073351,0.146853147,0.443504276,-0.244755245,0.78319691,-0.090909091,0.716184327,0.118881119,0.319471913,-0.314685315,0.513512513,0.20979021,0.430115289,-0.251748252,0.042806869,-0.601398601
ANXA6_S151,0.004239111,0.290341834,0.470905694,-0.230769231,0.218387427,0.384615385,0.572958221,0.181818182,0.022159207,0.664335664,0.052086242,0.58041958,0.817283291,0.076923077,0.048844858,0.587412587,0.991230036,0.006993007
FBXO42_S488,0.877326219,0.015938687,0.588259895,-0.174825175,0.227443132,0.377622378,0.246255228,-0.363636364,0.319471913,0.314685315,0.147205378,0.447552448,0.572958221,0.181818182,0.391232746,0.272727273,0.683365534,-0.132867133
TVP23C_S6,0.860566534,0.018136191,0.09875157,0.503496503,0.921184083,-0.034965035,0.403976659,0.265734266,0.542873521,0.195804196,0.938663363,0.027972028,0.817283291,-0.076923077,0.603727651,-0.167832168,0.817283291,0.076923077
WAPL_S221,0.593205068,0.055113945,0.354332534,0.293706294,0.991230036,0.006993007,0.391232746,0.272727273,0.766288456,-0.097902098,0.572958221,0.181818182,0.256012537,0.356643357,0.218387427,-0.384615385,0.528100237,-0.202797203
ZDHHC5_S327,0.387227564,0.089120998,0.667150536,0.13986014,0.48491114,0.223776224,0.766288456,0.097902098,0.588259895,-0.174825175,0.297385078,0.328671329,0.834447145,0.06993007,0.499114748,0.216783217,0.886335109,-0.048951049
NCAPH2_S233,0.682214137,0.042254476,0.903738836,0.041958042,0.903738836,-0.041958042,0.991230036,-0.006993007,0.499114748,-0.216783217,0.557827775,0.188811189,0.603727651,0.167832168,0.921184083,0.034965035,0.115373605,-0.482517483
RBM39_S129,0.012471823,-0.254666305,0.403976659,0.265734266,0.651073351,-0.146853147,0.749479043,-0.104895105,0.200972976,-0.398601399,0.001718596,-0.825174825,0.851681911,0.062937063,0.109632452,-0.48951049,0.0457531,-0.594405594
RBM39_S136,0.378946629,-0.090680955,0.133836316,0.461538462,0.903738836,-0.041958042,0.342483375,-0.300699301,0.246255228,-0.363636364,0.133836316,-0.461538462,0.330862674,0.307692308,0.834447145,-0.06993007,0.15421575,-0.440559441
RBM39_S97,0.030372696,0.221391753,0.716184327,0.118881119,0.766288456,0.097902098,0.147205378,0.447552448,0.603727651,0.167832168,0.059034148,0.566433566,0.256012537,0.356643357,0.266004309,0.34965035,0.079302939,-0.531468531
TMEM45B_S265,0.018406428,0.240613131,0.391232746,0.272727273,0.528100237,-0.202797203,0.236732214,0.370629371,0.218387427,0.384615385,0.0457531,0.594405594,0.851681911,-0.062937063,0.834447145,0.06993007,0.236732214,0.370629371
RAB11A_S71,0.613946458,-0.052048291,0.766288456,0.097902098,0.851681911,-0.062937063,0.528100237,-0.202797203,0.557827775,-0.188811189,0.557827775,-0.188811189,0.227443132,-0.377622378,0.246255228,-0.363636364,0.023981083,0.657342657
CTPS2_S540,0.040442175,0.209739555,0.921184083,-0.034965035,0.973693904,-0.013986014,0.161446426,0.433566434,0.127472653,0.468531469,0.619356169,0.160839161,0.161446426,0.433566434,0.699712221,0.125874126,0.956169155,0.020979021
EP300_S955,0.00511018,-0.284468258,0.378709234,0.27972028,0.09360538,-0.51048951,0.48491114,-0.223776224,0.014539312,-0.699300699,0.017305023,-0.685314685,0.443504276,0.244755245,0.218387427,-0.384615385,0.012114395,-0.713286713
EP300_S956,0.005875339,-0.280005426,0.651073351,0.146853147,0.572958221,-0.181818182,0.470905694,-0.230769231,0.236732214,-0.370629371,0.004659881,-0.776223776,0.619356169,-0.160839161,0.059034148,-0.566433566,0.218387427,-0.384615385
EP300_T805,0.449371029,0.07799783,0.991230036,0.006993007,0.588259895,0.174825175,0.78319691,0.090909091,0.168899525,0.426573427,0.366408456,0.286713287,0.330862674,0.307692308,0.109632452,-0.48951049,0.886335109,0.048951049
RBMXL1_S88,0.118192372,-0.160485621,0.800197518,0.083916084,0.921184083,0.034965035,0.200972976,-0.398601399,0.066629001,-0.552447552,0.018825126,-0.678321678,0.851681911,0.062937063,0.218387427,0.384615385,0.868980339,-0.055944056
FAM110C_S226,1.81E-05,-0.426180141,0.800197518,0.083916084,0.055481324,-0.573426573,0.115373605,-0.482517483,0.443504276,-0.244755245,0.020441878,-0.671328671,0.528100237,-0.202797203,0.011020519,-0.72027972,0.403976659,-0.265734266
ADH5_S351,0.50026484,0.069519805,0.457102207,0.237762238,0.542873521,-0.195804196,0.403976659,0.265734266,0.938663363,-0.027972028,0.603727651,0.167832168,0.266004309,0.34965035,0.366408456,0.286713287,0.074902287,0.538461538
CEP350_S842,0.038911933,-0.211340206,0.342483375,-0.300699301,0.470905694,-0.230769231,0.991230036,-0.006993007,0.903738836,-0.041958042,0.416938427,-0.258741259,0.030114265,-0.636363636,0.619356169,-0.160839161,0.956169155,0.020979021
IRAG1_S367,2.30E-05,0.421256104,0.973693904,-0.013986014,0.127472653,0.468531469,0.227443132,0.377622378,0.030114265,0.636363636,0.040002049,0.608391608,0.018825126,0.678321678,0.014539312,0.699300699,0.014539312,0.699300699
IRAG1_S462,0.000273433,0.36564026,0.342483375,0.300699301,0.457102207,0.237762238,0.200972976,0.398601399,0.007353207,0.748251748,0.168899525,0.426573427,0.921184083,-0.034965035,0.297385078,0.328671329,0.378709234,0.27972028
NUP107_S86,0.000266538,0.366264243,0.528100237,0.202797203,0.403976659,0.265734266,0.03239475,0.629370629,0.010000917,0.727272727,0.308312361,0.321678322,0.256012537,-0.356643357,0.297385078,0.328671329,0.276230513,0.342657343
NELF.E_S115,0.998374708,-0.000217037,0.78319691,0.090909091,0.635139955,-0.153846154,0.104092833,0.496503497,0.973693904,-0.013986014,0.749479043,0.104895105,0.319471913,-0.314685315,1,0,0.716184327,0.118881119
ALDOA_S36,0.001521318,0.320659251,0.868980339,0.055944056,0.218387427,0.384615385,0.391232746,0.272727273,0.168899525,0.426573427,0.022159207,0.664335664,0.851681911,-0.062937063,0.140413038,0.454545455,0.037334511,0.615384615
ALDOA_S39,0.000606427,0.345550733,0.121319356,-0.475524476,0.330862674,0.307692308,0.074902287,0.538461538,0.184480685,0.412587413,0.018825126,0.678321678,0.991230036,-0.006993007,0.011020519,0.72027972,0.052086242,0.58041958
ALDOA_S46,0.252932013,-0.117702116,0.716184327,-0.118881119,0.513512513,-0.20979021,0.342483375,-0.300699301,0.868980339,0.055944056,0.052086242,-0.58041958,0.443504276,-0.244755245,0.732775446,-0.111888112,0.851681911,0.062937063
SCFD1_S119,0.273201884,0.112832339,0.176577011,0.41958042,0.817283291,-0.076923077,0.013286114,0.706293706,0.683365534,-0.132867133,0.227443132,-0.377622378,0.817283291,0.076923077,0.956169155,-0.020979021,0.168899525,-0.426573427
RCC1_S11,0.08554714,-0.176424308,0.956169155,0.020979021,0.297385078,-0.328671329,0.037334511,-0.615384615,0.528100237,-0.202797203,0.020441878,-0.671328671,0.868980339,0.055944056,0.817283291,0.076923077,0.227443132,0.377622378
SLC26A3_S557,0.003740871,-0.294207813,0.973693904,-0.013986014,0.48491114,-0.223776224,0.749479043,-0.104895105,0.834447145,0.06993007,0,-0.937062937,0.416938427,-0.258741259,0.014539312,-0.699300699,0.040002049,-0.608391608
ADD1_S669,0.019898644,0.237710255,0.378709234,-0.27972028,0.192612184,-0.405594406,0.276230513,0.342657343,0.09360538,0.51048951,0.003616814,0.79020979,0.78319691,0.090909091,0.78319691,-0.090909091,0.276230513,0.342657343
A0A7N9CQE8_S1115,0.79502901,-0.026817689,0.147205378,-0.447552448,0.766288456,0.097902098,0.699712221,-0.125874126,0.256012537,0.356643357,0.416938427,0.258741259,0.956169155,0.020979021,0.572958221,-0.181818182,0.236732214,0.370629371
A0A7N9CQE8_S1142,0.850251445,-0.019492675,0.834447145,-0.06993007,0.48491114,-0.223776224,0.635139955,-0.153846154,0.354332534,0.293706294,0.903738836,-0.041958042,0.354332534,0.293706294,0.354332534,-0.293706294,0.088650879,0.517482517
A0A7N9CQE8_S1505,0.151501459,-0.147436245,0.256012537,0.356643357,0.218387427,-0.384615385,0.921184083,-0.034965035,0.354332534,0.293706294,0.430115289,-0.251748252,0.06274872,-0.559440559,0.716184327,-0.118881119,0.766288456,0.097902098
A0A7N9CQE8_S756,0.327032688,-0.100976668,0.938663363,-0.027972028,0.886335109,-0.048951049,0.147205378,-0.447552448,0.176577011,0.41958042,0.416938427,-0.258741259,0.184480685,-0.412587413,0.903738836,0.041958042,0.800197518,-0.083916084
FGD3_S128,1.14E-06,-0.47836408,0.513512513,0.20979021,0.192612184,-0.405594406,0.009052097,-0.734265734,0.000443302,-0.867132867,0.06274872,-0.559440559,0.868980339,-0.055944056,0.09875157,-0.503496503,0.002027199,-0.818181818
MAST4_S1262,0.080856948,0.179096582,0.921184083,-0.034965035,0.651073351,0.146853147,0.903738836,-0.041958042,0.542873521,0.195804196,0.088650879,0.517482517,0.938663363,0.027972028,0.572958221,0.181818182,0.03239475,0.629370629
MAST4_S2259,5.30E-05,0.403499729,0.023981083,0.657342657,0.140413038,0.454545455,0.956169155,0.020979021,0.055481324,0.573426573,0.218387427,0.384615385,0.168899525,0.426573427,0.147205378,0.447552448,0.200972976,0.398601399
ITSN2_S889,0.695582722,-0.040382528,0.246255228,-0.363636364,0.716184327,-0.118881119,0.766288456,-0.097902098,0.619356169,0.160839161,0.430115289,0.251748252,0.088650879,-0.517482517,0.635139955,-0.153846154,0.378709234,0.27972028
C12orf43_S96,0.128040554,0.15636191,0.991230036,-0.006993007,0.683365534,-0.132867133,0.557827775,0.188811189,0.817283291,0.076923077,0.00817064,0.741258741,0.716184327,0.118881119,0.603727651,0.167832168,0.78319691,-0.090909091
PTMA_S2,2.18E-07,-0.506172002,0.168899525,-0.426573427,0.200972976,-0.398601399,0.121319356,-0.475524476,0.104092833,-0.496503497,0.020441878,-0.671328671,0.015877693,-0.692307692,0.161446426,-0.433566434,0.699712221,-0.125874126
THOC2_S1308,0.000186722,-0.374837222,0.330862674,-0.307692308,0.297385078,-0.328671329,0.018825126,-0.678321678,0.020441878,-0.671328671,0.121319356,-0.475524476,0.572958221,-0.181818182,0.354332534,-0.293706294,0.48491114,-0.223776224
THOC2_S1407,0.096244436,-0.17074064,0.470905694,-0.230769231,0.48491114,-0.223776224,0.588259895,-0.174825175,0.246255228,-0.363636364,0.192612184,-0.405594406,0.266004309,0.34965035,0.921184083,-0.034965035,0.022159207,-0.664335664
GSR_S153,0.00141702,0.322653283,0.938663363,0.027972028,0.070678905,0.545454545,0.109632452,0.48951049,0.266004309,0.34965035,0.00411545,0.783216783,0.973693904,-0.013986014,0.297385078,0.328671329,0.470905694,0.230769231
SRPK1_S51,0.522464142,-0.065965817,0.886335109,0.048951049,0.716184327,-0.118881119,0.200972976,0.398601399,0.09360538,-0.51048951,0.921184083,0.034965035,0.683365534,-0.132867133,0.667150536,0.13986014,0.276230513,-0.342657343
CARHSP1_S30,0.002555078,-0.305697233,0.416938427,-0.258741259,0.667150536,-0.13986014,0.236732214,-0.370629371,0.209564352,-0.391608392,0.256012537,-0.356643357,0.014539312,-0.699300699,0.817283291,-0.076923077,0.168899525,-0.426573427
CARHSP1_S32,0.000586199,-0.346432447,0.308312361,-0.321678322,0.851681911,-0.062937063,0.276230513,-0.342657343,0.209564352,-0.391608392,0.079302939,-0.531468531,0.014539312,-0.699300699,0.78319691,0.090909091,0.06274872,-0.559440559
CARHSP1_S41,0.159197995,-0.144736842,0.732775446,-0.111888112,0.991230036,0.006993007,0.800197518,-0.083916084,0.083884587,-0.524475524,0.557827775,-0.188811189,0.513512513,-0.20979021,0.403976659,-0.265734266,0.603727651,0.167832168
CARHSP1_S52,0.036441373,-0.214039609,0.457102207,-0.237762238,0.330862674,-0.307692308,0.121319356,-0.475524476,0.319471913,-0.314685315,0.012114395,-0.713286713,0.603727651,-0.167832168,0.176577011,-0.41958042,0.667150536,0.13986014
APRT_S64,0.348404786,0.096622355,0.528100237,-0.202797203,0.683365534,-0.132867133,0.938663363,0.027972028,0.308312361,-0.321678322,0.319471913,0.314685315,0.886335109,-0.048951049,0.266004309,0.34965035,0.03239475,0.629370629
FRY_S2451,2.29E-07,0.505344547,0.716184327,0.118881119,0.192612184,0.405594406,0.020441878,0.671328671,0.034800123,0.622377622,0.010000917,0.727272727,0.297385078,0.328671329,0.192612184,0.405594406,0.161446426,0.433566434
STK11IP_S355,8.05E-05,-0.394248508,0.619356169,-0.160839161,0.651073351,-0.146853147,0.088650879,-0.517482517,0.246255228,-0.363636364,0.015877693,-0.692307692,0.513512513,-0.20979021,0.542873521,-0.195804196,0.619356169,-0.160839161
STK11IP_S567,0.469453354,-0.074593055,0.749479043,-0.104895105,0.513512513,0.20979021,0.342483375,-0.300699301,0.572958221,-0.181818182,0.256012537,-0.356643357,0.921184083,-0.034965035,0.342483375,0.300699301,0.749479043,-0.104895105
MAP1B_S1016,0.064797202,0.189310906,0.921184083,-0.034965035,0.635139955,-0.153846154,0.766288456,0.097902098,0.074902287,0.538461538,0.03239475,0.629370629,1,0,0.938663363,-0.027972028,0.528100237,0.202797203
MAP1B_S1312,0.018966372,0.239500814,0.286690914,0.335664336,0.921184083,0.034965035,0.048844858,0.587412587,0.378709234,0.27972028,0.09360538,0.51048951,0.542873521,-0.195804196,0.200972976,-0.398601399,0.588259895,0.174825175
MAP1B_S1501,0.000230237,0.369818231,0.416938427,0.258741259,0.973693904,-0.013986014,0.09875157,0.503496503,0.002746135,0.804195804,0.018825126,0.678321678,0.800197518,0.083916084,0.732775446,0.111888112,0.457102207,0.237762238
MAP1B_S1716,0.009632155,0.263619099,0.651073351,0.146853147,0.800197518,-0.083916084,0.209564352,0.391608392,0.651073351,0.146853147,0.012114395,0.713286713,0.651073351,0.146853147,0.619356169,0.160839161,0.851681911,0.062937063
MAP1B_S1818,0.013631129,0.251519262,0.749479043,-0.104895105,0.78319691,0.090909091,0.256012537,0.356643357,0.886335109,-0.048951049,0.000597084,0.86013986,0.766288456,0.097902098,0.276230513,0.342657343,0.991230036,-0.006993007
MAP1B_S336,0.021455515,0.234875203,0.572958221,-0.181818182,0.066629001,0.552447552,0.528100237,0.202797203,0.403976659,0.265734266,0.200972976,0.398601399,0.430115289,-0.251748252,0.070678905,0.545454545,0.651073351,0.146853147
MAP1B_S541,0.562347389,0.059766685,0.851681911,-0.062937063,0.416938427,-0.258741259,0.176577011,-0.41958042,0.48491114,0.223776224,0.732775446,0.111888112,0.104092833,0.496503497,0.817283291,0.076923077,0.457102207,0.237762238
MAP1B_S561,0.706208697,0.038903961,0.973693904,-0.013986014,0.020441878,-0.671328671,0.218387427,-0.384615385,0.256012537,0.356643357,0.48491114,0.223776224,0.868980339,-0.055944056,0.542873521,0.195804196,0.209564352,0.391608392
MAP1B_S891,0.005985045,0.279408573,0.308312361,-0.321678322,0.651073351,0.146853147,0.040002049,0.608391608,0.572958221,0.181818182,0.066629001,0.552447552,0.851681911,-0.062937063,0.0457531,0.594405594,0.834447145,-0.06993007
MAP1B_S970,0.13107384,0.155141074,0.973693904,0.013986014,0.513512513,-0.20979021,0.851681911,-0.062937063,0.161446426,0.433566434,0.030114265,0.636363636,0.603727651,-0.167832168,0.868980339,-0.055944056,0.572958221,0.181818182
MAP1B_T1886,0.000901813,0.335051546,0.991230036,-0.006993007,1,0,0.286690914,0.335664336,0.00096954,0.846153846,0.000443302,0.867132867,0.938663363,-0.027972028,0.403976659,0.265734266,0.732775446,0.111888112
ABCC4_S404,0.860773082,0.018109061,0.817283291,0.076923077,0.973693904,0.013986014,0.200972976,0.398601399,0.499114748,0.216783217,0.037334511,-0.615384615,0.366408456,-0.286713287,0.991230036,0.006993007,0.956169155,0.020979021
ABCC4_T552,0.823350021,0.023046663,0.192612184,-0.405594406,0.366408456,0.286713287,0.557827775,0.188811189,0.938663363,-0.027972028,0.297385078,-0.328671329,0.513512513,0.20979021,0.542873521,0.195804196,0.886335109,-0.048951049
LAMA4_S947,0.010077641,0.262072708,0.716184327,-0.118881119,0.246255228,0.363636364,0.834447145,0.06993007,0.088650879,0.517482517,0.030114265,0.636363636,0.973693904,0.013986014,0.276230513,0.342657343,0.256012537,0.356643357
TMEM131_S1101,0.691989001,0.040884428,0.391232746,0.272727273,0.176577011,0.41958042,0.817283291,-0.076923077,0.834447145,-0.06993007,0.699712221,-0.125874126,0.834447145,0.06993007,0.236732214,-0.370629371,0.716184327,-0.118881119
TRIM28_S19,0.462517906,-0.075759631,0.732775446,0.111888112,0.391232746,-0.272727273,0.227443132,0.377622378,0.800197518,0.083916084,0.416938427,-0.258741259,0.991230036,-0.006993007,0.499114748,0.216783217,0.059034148,-0.566433566
TRIM28_S383,0.233461728,0.122639718,0.683365534,0.132867133,0.651073351,-0.146853147,0.354332534,0.293706294,0.330862674,0.307692308,0.557827775,0.188811189,0.297385078,0.328671329,0.391232746,-0.272727273,0.619356169,-0.160839161
TRIM28_S385,0.776427438,0.029313619,0.127472653,0.468531469,0.542873521,-0.195804196,0.78319691,0.090909091,0.403976659,0.265734266,0.903738836,0.041958042,0.443504276,0.244755245,0.699712221,0.125874126,0.03239475,-0.629370629
TRIM28_S506,0.699670279,-0.039812805,0.457102207,-0.237762238,0.991230036,-0.006993007,0.800197518,0.083916084,0.732775446,0.111888112,0.667150536,0.13986014,0.619356169,-0.160839161,0.834447145,0.06993007,0.886335109,-0.048951049
MTUS1_S275,0.001680036,-0.317851329,0.851681911,-0.062937063,0.542873521,-0.195804196,0.391232746,-0.272727273,0.921184083,-0.034965035,0.037334511,-0.615384615,0.588259895,0.174825175,0.127472653,-0.468531469,0.15421575,-0.440559441
HDAC2_S364,0.875461206,0.016182854,0.886335109,0.048951049,0.886335109,0.048951049,0.147205378,0.447552448,0.619356169,-0.160839161,0.619356169,-0.160839161,0.683365534,0.132867133,0.716184327,0.118881119,0.834447145,-0.06993007
HDAC2_S392,0.499678585,0.069614759,0.470905694,0.230769231,0.133836316,-0.461538462,0.266004309,0.34965035,0.09360538,-0.51048951,0.308312361,-0.321678322,0.817283291,-0.076923077,0.010000917,0.727272727,0.140413038,0.454545455
HDAC2_S394,0.520410016,0.066291373,0.749479043,0.104895105,0.176577011,-0.41958042,0.266004309,0.34965035,0.09360538,-0.51048951,0.366408456,-0.286713287,0.938663363,-0.027972028,0.005252921,0.769230769,0.09875157,0.503496503
GPSM2_S387,0.000142348,0.381226262,0.938663363,0.027972028,0.499114748,0.216783217,0.391232746,0.272727273,0.06274872,0.559440559,0.015877693,0.692307692,0.457102207,0.237762238,0.308312361,0.321678322,0.140413038,0.454545455
DMXL1_S1285,0.856024892,0.018733044,0.699712221,0.125874126,0.716184327,-0.118881119,0.286690914,0.335664336,0.308312361,-0.321678322,0.378709234,0.27972028,0.619356169,0.160839161,0.366408456,-0.286713287,0.457102207,-0.237762238
DMXL1_S324,0.675662467,0.043176886,0.218387427,0.384615385,0.716184327,0.118881119,0.528100237,0.202797203,0.766288456,0.097902098,0.430115289,0.251748252,0.817283291,0.076923077,0.168899525,-0.426573427,0.603727651,-0.167832168
DMXL1_T663,0.798580774,-0.026342919,0.732775446,0.111888112,0.886335109,-0.048951049,0.956169155,-0.020979021,0.572958221,0.181818182,0.09360538,-0.51048951,0.528100237,-0.202797203,0.834447145,-0.06993007,0.938663363,0.027972028
CYTIP_S47,0.982332921,-0.002292458,0.266004309,0.34965035,0.256012537,-0.356643357,0.766288456,0.097902098,0.851681911,0.062937063,0.513512513,-0.20979021,0.416938427,0.258741259,0.297385078,-0.328671329,0.140413038,-0.454545455
TRIM25_S100,0.916214214,0.010865437,0.635139955,0.153846154,0.48491114,0.223776224,0.557827775,0.188811189,0.619356169,0.160839161,0.588259895,-0.174825175,0.667150536,-0.13986014,0.817283291,-0.076923077,0.15421575,0.440559441
DPY19L1_S25,0.065795791,-0.188619099,0.766288456,-0.097902098,0.766288456,-0.097902098,0.168899525,-0.426573427,0.956169155,0.020979021,0.017305023,-0.685314685,0.817283291,-0.076923077,0.603727651,0.167832168,0.651073351,-0.146853147
SLC43A1_S267,0.347929576,0.096717309,0.342483375,0.300699301,0.342483375,0.300699301,0.766288456,-0.097902098,0.256012537,0.356643357,0.732775446,0.111888112,0.886335109,-0.048951049,0.391232746,-0.272727273,0.903738836,0.041958042
HNRNPA3_S354,0.096297921,0.170713511,0.378709234,-0.27972028,0.416938427,0.258741259,0.03239475,0.629370629,0.732775446,-0.111888112,0.127472653,0.468531469,0.588259895,0.174825175,0.699712221,0.125874126,0.342483375,-0.300699301
YEATS2_S537,0.075843211,-0.182094411,0.716184327,0.118881119,0.391232746,-0.272727273,0.06274872,-0.559440559,0.319471913,-0.314685315,0.921184083,0.034965035,0.470905694,-0.230769231,0.603727651,-0.167832168,0.115373605,0.482517483
