name,P_ALL,P_AF,P_AM,P_TF,P_TM,P_DF,P_DM,P_RF,P_RM,FDR_ALL,FDR_AF,FDR_AM,FDR_TF,FDR_TM,FDR_DF,FDR_DM,FDR_RF,FDR_RM,YALL_median,MALL_median,OALL_median,YAF_median,MAF_median,OAF_median,YAM_median,MAM_median,OAM_median,YTF_median,MTF_median,OTF_median,YTM_median,MTM_median,OTM_median,YDF_median,MDF_median,ODF_median,YDM_median,MDM_median,ODM_median,YRF_median,MRF_median,ORF_median,YRM_median,MRM_median,ORM_median
DLD_K410,0.372456975,0.312495091,0.147695033,0.131620297,0.254755534,0.730317739,0.115429458,0.500737201,0.206331451,0.595490023,0.647226734,0.570080586,0.60743145,0.635039758,0.823462874,0.582076172,0.717171017,0.615646515,0.025097254,0.025634182,0.024556501,0.02309615,0.028183019,0.024309902,0.032063574,0.017989218,0.021949759,0.022627778,0.027669495,0.024549755,0.027573711,0.029438547,0.019030576,0.02546899,0.024296828,0.025261983,0.026443644,0.023887568,0.030461631,0.022129417,0.030934723,0.031338991,0.027165968,0.024361438,0.024563247
RPL30_K8.K9,1.14E-05,0.107683036,0.023371535,0.058404928,0.157416359,0.018124591,0.060766685,0.975684297,0.447947306,0.00227266,0.606916553,0.439887747,0.544009641,0.604655362,0.301876626,0.531172607,0.982557417,0.689423834,0.05143675,0.040648767,0.05879433,0.057827468,0.041851599,0.07156658,0.061007387,0.022559208,0.059188577,0.047974662,0.042587924,0.060419272,0.053940425,0.037683678,0.058400082,0.05152881,0.039445934,0.059848548,0.046563355,0.015653064,0.085830193,0.054348027,0.042739172,0.054265314,0.050353231,0.049659864,0.046302803
ACADM_K395,0.775935628,0.21337893,0.490833511,0.443369225,0.275115849,0.203704962,0.06885654,0.156491858,0.019160225,0.877632041,0.639242586,0.685582237,0.704917082,0.635039758,0.522840483,0.544123494,0.610400744,0.378324481,0.041648899,0.04506374,0.043190125,0.038824672,0.044236989,0.04549774,0.041391571,0.046088308,0.045165199,0.037609485,0.047581633,0.033155815,0.045168544,0.04246105,0.029952166,0.027966705,0.054027352,0.054907822,0.039182315,0.050212513,0.043072724,0.043911653,0.034703305,0.053832305,0.066578221,0.036550063,0.036706581
Q95LN9_K524,0.608853731,0.260678279,0.252065381,0.477314615,0.491562726,0.11845976,0.042147062,0.772596326,0.709420406,0.7563111,0.639242586,0.601917445,0.719445563,0.703443709,0.463099849,0.490430895,0.872954199,0.824522551,0.017704378,0.017292677,0.018173299,0.018693788,0.017860978,0.017239502,0.018856844,0.017257687,0.014044797,0.017082399,0.01989779,0.019024849,0.02744948,0.012055911,0.012087092,0.01480179,0.018888933,0.019107979,0.014116572,0.017327667,0.023133424,0.017770827,0.015320569,0.020702872,0.019238475,0.016019029,0.018132469
MYLK_K301,0.193734799,0.148749453,0.060996556,0.420303052,0.888828954,0.188811114,0.225110382,0.757834386,0.180807837,0.443902453,0.634551814,0.494537193,0.689396976,0.932802299,0.514419392,0.614296667,0.861604239,0.607566033,0.032066032,0.031085574,0.029853424,0.033014139,0.032237228,0.028250075,0.043459368,0.022043646,0.029767379,0.031060532,0.034816348,0.032035455,0.029961219,0.02977915,0.028674679,0.032963587,0.034410781,0.027804621,0.030867216,0.027275143,0.036271645,0.03312017,0.029222788,0.0305028,0.032408458,0.034863825,0.030774724
CAPN1_K79,0.013563082,0.205975125,0.579358098,0.116293545,0.350178907,0.840232369,0.549082696,0.002925026,0.410588808,0.131549892,0.636509595,0.728184031,0.592718726,0.661337305,0.898433831,0.735690262,0.257110804,0.672754561,0.029635687,0.02987087,0.025932661,0.030961038,0.027021456,0.020039234,0.025777498,0.02815463,0.027848846,0.029905924,0.032477598,0.021626373,0.031913569,0.02935819,0.022702026,0.02936545,0.026631689,0.028012756,0.026719535,0.029130764,0.026032107,0.021058644,0.040341378,0.025833215,0.029921087,0.027636188,0.026452621
GAPDH_K219,0.086017583,0.005470449,0.725884068,0.567108015,0.712239828,0.005195082,0.723034919,0.854435461,0.112797061,0.304769193,0.330493895,0.815410596,0.764933612,0.835011735,0.22278636,0.830946807,0.920356949,0.564602658,0.071403507,0.066967875,0.070754124,0.071304826,0.062646899,0.077601236,0.062072309,0.072365046,0.064964001,0.066042237,0.067501147,0.070010407,0.071130816,0.071021758,0.071493379,0.092469928,0.050216839,0.070881286,0.068782585,0.069823873,0.072561838,0.06753631,0.066434603,0.064826854,0.076272706,0.062152694,0.070517151
ALB_K286,0.241936043,0.279045423,0.559020623,0.569654554,0.672812016,0.184584052,0.569224547,0.463413806,0.278702243,0.490737636,0.639242586,0.717711756,0.764933612,0.812116707,0.508563546,0.744771313,0.701727022,0.632974619,0.007640987,0.007696971,0.007619394,0.006990686,0.009072709,0.008700816,0.007459527,0.007087973,0.007806767,0.005047934,0.007667717,0.007261449,0.007647484,0.007393315,0.007180483,0.007817559,0.008046828,0.007113815,0.00763449,0.006826547,0.008517167,0.006808976,0.009041758,0.007127469,0.008008309,0.007129696,0.008165876
ALB_K456,0.62213463,0.15157699,0.522461096,0.05241101,0.823916,0.256583582,0.404785333,0.494440954,0.29290691,0.765560878,0.634551814,0.704219876,0.534956361,0.897328853,0.553456689,0.666394708,0.714183838,0.63679524,0.043011568,0.04381264,0.046025226,0.052627542,0.041849643,0.039624356,0.034289927,0.040599127,0.059212486,0.043707353,0.027831088,0.066170791,0.043495658,0.045537785,0.044377516,0.042527478,0.043632113,0.047288989,0.043928513,0.044197182,0.046217424,0.042095174,0.045986875,0.044591533,0.041581789,0.043993166,0.048268738
ADH1B_K234,0.372905705,0.154170779,0.080064548,0.062731815,0.449579569,0.418337956,0.737107252,0.738644465,0.319214469,0.595490023,0.634551814,0.520319785,0.55716383,0.685965029,0.627220793,0.840077072,0.851266387,0.641272039,0.014696446,0.014303601,0.015410723,0.022573714,0.013418895,0.012026811,0.014881819,0.012696925,0.016228403,0.014546625,0.015812372,0.012722477,0.014189715,0.014565144,0.015328499,0.014325494,0.012838934,0.016274229,0.014440844,0.013857986,0.0156606,0.013804756,0.015285386,0.015492947,0.015579248,0.01412385,0.017225461
DES_K125,0.073639384,0.322541566,0.27582166,0.120692725,0.462023504,0.308278718,0.334101497,0.614906345,0.513452649,0.285526289,0.649608408,0.604795134,0.603001215,0.692525624,0.569449677,0.64364308,0.780020086,0.713588478,0.013173866,0.013399881,0.012808952,0.013257373,0.012500297,0.014031957,0.013202929,0.012904823,0.012710746,0.014097338,0.013222623,0.008253061,0.013144803,0.012862179,0.00975137,0.013669316,0.014056826,0.012507667,0.012970423,0.015873922,0.013131682,0.01298122,0.013139238,0.012951702,0.011468109,0.013731265,0.013781008
DES_K318,0.395768697,0.410816096,0.073613137,0.8651134,0.143582551,0.149831344,0.490286596,0.47131491,0.664906676,0.609056455,0.671058038,0.513527142,0.924171343,0.603795349,0.485525178,0.706695786,0.703740303,0.802574578,0.009719385,0.009742841,0.00969777,0.009627642,0.010221516,0.009866723,0.006755894,0.011540621,0.010952977,0.010018358,0.009303441,0.010077588,0.010318236,0.008788513,0.009294988,0.008742031,0.011495033,0.009153543,0.009420281,0.008669657,0.010763022,0.010523423,0.009062005,0.009664065,0.00964077,0.009934119,0.009548937
DES_K299,0.320058383,0.203853733,0.402228614,0.389165324,0.393661017,0.079303477,0.730893345,0.153133792,0.163546738,0.553603077,0.634722242,0.643109394,0.682863674,0.670236669,0.425086521,0.835482779,0.61011487,0.594846985,0.009628166,0.009558374,0.009905449,0.008968084,0.010719981,0.010652484,0.009277987,0.009632678,0.00994155,0.009108825,0.009942642,0.009869348,0.009686351,0.009743846,0.010835067,0.010003605,0.008307752,0.010225691,0.008988822,0.008686408,0.011570141,0.010190863,0.010840773,0.008067,0.010600839,0.00894871,0.009695821
SLC25A5_K52,0.116827209,0.32866936,0.067311596,0.49170266,0.022921734,0.342436709,0.270816757,0.175677976,0.429836511,0.352155815,0.649608408,0.511859465,0.725424634,0.41410253,0.583072537,0.624435833,0.622997673,0.681450701,0.041296742,0.039013716,0.041913346,0.04029477,0.039750569,0.046755282,0.042945931,0.039986906,0.036965144,0.044138346,0.04026647,0.042568066,0.042571439,0.034349353,0.044999333,0.039243223,0.028737179,0.042188067,0.037655894,0.043908448,0.045563639,0.04900052,0.030997819,0.040926093,0.036756026,0.046784461,0.038948705
DDAH1_K6,0.988834955,0.14050182,0.5265944,0.121520302,0.405501413,0.630976789,0.000310497,0.287477873,0.116544581,0.995868559,0.634551814,0.704962597,0.603001215,0.670658528,0.760224142,0.089728325,0.644694953,0.57193818,0.088687606,0.063289147,0.08952609,0.096135085,0.065763145,0.091492644,0.084352218,0.085844119,0.090003616,0.121733591,0.016135827,0.089538061,0.086778208,0.077098547,0.078894401,0.084031553,0.081718336,0.087640987,0.112557938,0.034446949,0.10665464,0.082077577,0.034636832,0.106715887,0.084521486,0.076789209,0.087031031
CLCA1_K194,0.017017859,0.022332829,0.45401253,0.304702322,0.12173825,0.04005484,0.03260952,0.209588836,0.133598312,0.14638018,0.473334537,0.667029414,0.671145191,0.581795591,0.37272901,0.481534759,0.637814447,0.580903792,0.01341547,0.01369483,0.013883745,0.009988999,0.021324884,0.010541512,0.012801555,0.012238988,0.016216572,0.012638816,0.013779733,0.014191357,0.014653654,0.013243302,0.013264783,0.009175289,0.019865382,0.012814724,0.014414157,0.011884107,0.014575847,0.012739659,0.022430006,0.005943202,0.014723441,0.012057556,0.014597277
S100A10_K23,0.051557909,0.086849993,0.137381664,0.893824704,0.003580808,0.266353085,0.576992129,0.609012766,0.48187156,0.240349816,0.60133076,0.566722677,0.940446601,0.196727283,0.556088266,0.747792716,0.776438144,0.703936098,0.063829881,0.057524848,0.061034415,0.067180813,0.029757704,0.065868548,0.069445277,0.060938035,0.05353464,0.060857591,0.06051629,0.065792278,0.071376955,0.051961832,0.060114384,0.043282813,0.057503288,0.069838833,0.058043942,0.059302355,0.063247499,0.060683109,0.043033166,0.063843057,0.064142135,0.057546408,0.047834138
PABPC4_K243.K244,0.307804346,0.987700336,0.143901071,0.289590192,0.58903823,0.447352168,0.35650443,0.008155732,0.258800885,0.545585277,0.992226918,0.570080586,0.670711548,0.762803348,0.645695315,0.647022846,0.372445081,0.623950117,0.03712819,0.035494333,0.038422545,0.041132181,0.024357422,0.040191328,0.044685168,0.028009838,0.038973318,0.036903492,0.037452057,0.037993447,0.03676525,0.038088225,0.036977249,0.038926018,0.035941017,0.038066552,0.033971586,0.040034419,0.038342992,0.03496617,0.03240749,0.044975336,0.036480832,0.037034526,0.041531973
S100A6_K32.K35,0.118577212,0.480827142,0.110401614,0.342849977,0.157083537,0.387345538,0.401372997,0.16025859,0.453292978,0.355083672,0.710014352,0.549925947,0.673006951,0.604655362,0.608255223,0.665178637,0.61342287,0.691509776,0.012852799,0.012800986,0.012736417,0.012837919,0.012880629,0.012750168,0.010250065,0.013027723,0.015101898,0.012285255,0.013134286,0.013199595,0.01575437,0.010056168,0.012925425,0.012832098,0.013055614,0.0132559,0.012992449,0.012743803,0.012630313,0.033370115,0.00918573,0.007392642,0.012867678,0.012944832,0.012656208
PIGR_K188,6.29E-05,0.209671838,0.109425212,0.169378644,0.146012556,0.096754105,0.048304218,0.057253948,0.905826822,0.005633829,0.637438605,0.549297859,0.632860207,0.604266805,0.448275544,0.490430895,0.555173308,0.945480787,0.049501399,0.047639538,0.067169483,0.04952568,0.046762415,0.071706583,0.047607525,0.043406241,0.083263321,0.041571793,0.072310249,0.057704642,0.05636398,0.040659031,0.070971668,0.045001943,0.054773845,0.068218889,0.042883377,0.043047593,0.067578031,0.057361194,0.04512747,0.063931788,0.056317348,0.057252813,0.054424516
PIGR_K151,0.311258256,0.931085016,0.826119101,0.019315088,0.174124543,0.109985919,0.61103899,0.255905692,0.214385163,0.54701336,0.961185394,0.882768802,0.434986357,0.61048269,0.454043142,0.767598026,0.643778054,0.615926602,0.031010165,0.035461573,0.032843942,0.034559117,0.030848139,0.027740194,0.035025585,0.032256903,0.037163722,0.029536496,0.037074739,0.037012517,0.030962329,0.036370613,0.034728889,0.042998629,0.028375814,0.032490385,0.035970949,0.037550998,0.042001345,0.033443466,0.035747881,0.030884528,0.029232919,0.034112095,0.040993123
CAPZB_K52.K56,0.033402301,0.513025232,0.424375822,0.172446731,0.20866084,0.077428365,0.034897575,0.201163069,0.599212027,0.20362151,0.727087594,0.654394001,0.634806116,0.635039758,0.421371531,0.48530917,0.634076605,0.761286377,0.017900943,0.0152333,0.017173024,0.018621238,0.017248349,0.015398798,0.017767265,0.014171536,0.019329586,0.017256278,0.015514902,0.018110047,0.019576323,0.015204184,0.014520164,0.028226104,0.01265951,0.013518586,0.020727939,0.012290448,0.018249999,0.016175782,0.018064139,0.017180608,0.018350131,0.011246437,0.014488675
SLC35A3_K73,0.013111569,0.405548192,0.004950272,0.866380783,0.276001521,0.27792762,0.121374096,0.389364962,0.250525246,0.128306069,0.670553412,0.301416548,0.924589424,0.635039758,0.559223767,0.590010261,0.664496835,0.622604041,0.039490176,0.035009595,0.037330958,0.03811635,0.034814607,0.040180212,0.042769837,0.035383356,0.034957974,0.03858437,0.037289001,0.037237797,0.037750311,0.033761064,0.03848258,0.039209209,0.033852563,0.039078051,0.039771142,0.034908772,0.037977863,0.040759968,0.033893827,0.035383958,0.039010208,0.035110418,0.036808971
LMNA_K78,0.934435224,0.619563305,0.630883077,0.156153905,0.062479873,0.937798425,0.386765697,0.138336072,0.533076563,0.965563487,0.784414381,0.75211229,0.624126212,0.54194381,0.958495872,0.658218201,0.602397124,0.719478696,0.021741161,0.022279267,0.022288185,0.019491776,0.022407958,0.022367605,0.022226946,0.021487984,0.020420768,0.01883599,0.0244512,0.028946893,0.020702681,0.023626735,0.022285071,0.02139046,0.021672427,0.0235516,0.022997212,0.022864261,0.020753015,0.022165003,0.018361629,0.023790081,0.022899052,0.021424138,0.022291298
LMNA_K32,0.003308818,0.163433761,0.060596864,0.714986584,0.138046219,0.375766414,0.497563492,0.598299142,0.173135119,0.067959782,0.634551814,0.494537193,0.841702789,0.601331889,0.605285105,0.710634886,0.772089222,0.605604543,0.014659289,0.014868742,0.015324192,0.010475475,0.015645483,0.019089508,0.005864343,0.01134248,0.028003643,0.013604788,0.015235174,0.015167178,0.01462505,0.016150593,0.014366346,0.015706582,0.014862247,0.014866735,0.015404458,0.014370602,0.015435406,0.015016291,0.014792181,0.014836974,0.014573055,0.014875236,0.016234079
LMNA_K97,0.210973899,0.135624638,0.0195025,0.328626779,0.231644157,0.332390143,0.04315124,0.427782272,0.267790572,0.461202842,0.634551814,0.430282306,0.671145191,0.635039758,0.578747107,0.490430895,0.685702509,0.627765129,0.040972843,0.040685052,0.041191162,0.041055849,0.035454762,0.042833608,0.047942404,0.032607127,0.039982722,0.040693687,0.040614869,0.044311901,0.034821136,0.042631062,0.038859161,0.035606429,0.047474935,0.039602375,0.041549643,0.047667416,0.033131291,0.040482316,0.040690772,0.042941782,0.039523277,0.038388943,0.044040552
ATP2B4_K909,0.709845975,0.533943667,0.146360649,0.892854391,0.36243564,0.553410196,0.656861668,0.214059142,0.054610948,0.829120272,0.73207197,0.570080586,0.94009993,0.666212918,0.716063597,0.794614115,0.637814447,0.501781633,0.045912348,0.045293628,0.051211179,0.045885281,0.043965245,0.053763945,0.031439767,0.042982961,0.052445362,0.044085366,0.04538741,0.046414217,0.044730098,0.048532673,0.046708848,0.046414249,0.050753434,0.05096664,0.055439835,0.051727926,0.038662435,0.045939414,0.039918363,0.056631566,0.088139188,0.03319291,0.02883331
PRDX6_K182.K188,0.162234329,0.252406332,0.0882008,0.41657999,0.43047318,0.315683194,0.000107133,0.024921506,0.32210483,0.40696232,0.639242586,0.52563868,0.687953293,0.680478758,0.573837092,0.051505631,0.468473977,0.641708758,0.050965975,0.050259366,0.056394687,0.050431621,0.049886526,0.058012856,0.02853018,0.075885532,0.055585444,0.047288476,0.053647651,0.055348117,0.054954402,0.048257901,0.056788851,0.052687612,0.043595723,0.063717819,0.056457179,0.047098299,0.057562932,0.048755142,0.063551284,0.044949542,0.043464346,0.050632206,0.056692308
SERPINC1_K208,0.520051993,0.128333141,0.605831847,0.660369723,0.293536399,0.039237196,0.348804094,0.496132614,0.316966692,0.695376557,0.628859169,0.73776856,0.808977514,0.639170649,0.371898987,0.646793268,0.715475454,0.639782591,0.052843836,0.054523942,0.052547623,0.04620336,0.061441486,0.054171891,0.054834815,0.053251607,0.054151284,0.05269441,0.04853546,0.054014416,0.05201999,0.054701671,0.058770971,0.051727587,0.063616029,0.046473122,0.060973505,0.053750616,0.046948612,0.050900366,0.05971597,0.051200402,0.054221292,0.045376231,0.05636762
RAP1A_K149,0.139225372,0.166502364,0.691768383,0.547469322,0.011363346,0.166443012,0.015891214,0.556611364,0.5543517,0.378637737,0.634551814,0.792520712,0.756668862,0.30376163,0.49258742,0.406950979,0.751551394,0.734666824,0.012949748,0.014264218,0.014536466,0.013380183,0.012528116,0.016507059,0.01470064,0.014745806,0.014816331,0.01274799,0.015176457,0.013783925,0.011980265,0.014042111,0.014899926,0.013590407,0.014632091,0.013165728,0.010538429,0.015103322,0.016826458,0.018015504,0.01166984,0.013170915,0.01316496,0.013935849,0.01371786
RAP1A_K128,0.255374995,0.269195822,0.805538819,0.815506279,0.11481177,0.289583885,0.819238804,0.140205906,0.024862766,0.503524642,0.639242586,0.868250159,0.897985481,0.576337556,0.564080098,0.89282638,0.602397124,0.408743881,0.017555381,0.016820975,0.017011244,0.019563841,0.017732923,0.015705012,0.018025683,0.016922237,0.017021359,0.017364434,0.016890689,0.017765808,0.016343829,0.015263181,0.020362269,0.018551712,0.016862155,0.016555414,0.017175197,0.015477406,0.014432398,0.016646982,0.017458712,0.018251647,0.024587494,0.01206603,0.015926439
CSRP1_K112,0.183845906,0.722858726,0.477064856,0.395827305,0.118083169,0.272035164,0.984381097,0.4893614,0.542158544,0.434252601,0.842855862,0.675788801,0.68515976,0.581207254,0.557079371,0.993750398,0.712019662,0.725140641,0.033597564,0.033977335,0.032295627,0.032369967,0.030937063,0.032825267,0.033660079,0.033315898,0.031255473,0.035496653,0.032665255,0.03284395,0.03019733,0.040478821,0.030329705,0.034601099,0.032935233,0.031765986,0.03006611,0.035726695,0.035144398,0.035018299,0.03552058,0.030466977,0.033577817,0.036549732,0.034058987
ATP1A1_K440,0.092025348,0.124839752,0.258027111,0.44085406,0.475218112,0.36551108,0.465499591,0.310924332,0.220537011,0.312605339,0.621312332,0.601917445,0.702631193,0.696308891,0.59850619,0.694914634,0.644694953,0.617971629,0.010099908,0.010175072,0.010163514,0.004890899,0.010729232,0.013083412,0.009552034,0.009509218,0.011571991,0.010081802,0.010731242,0.009593037,0.010130649,0.010213419,0.010927637,0.010456976,0.008468444,0.011289011,0.011309988,0.009176874,0.009919217,0.010199761,0.010136724,0.009809577,0.008995448,0.012352305,0.009538527
PTGFRN_K430,0.461602867,0.341576764,0.535824766,0.183180171,0.366282848,0.419072632,0.537800953,0.203230689,0.510459018,0.657688824,0.657838786,0.709236376,0.638091167,0.667502918,0.627749801,0.730213817,0.634343822,0.71272215,0.060009649,0.058811054,0.059154523,0.05333288,0.064068902,0.062282618,0.060364797,0.050959053,0.054435702,0.069093055,0.066932637,0.023453144,0.06176435,0.056980105,0.057237296,0.063755847,0.057817801,0.066383135,0.058972257,0.058663959,0.062635799,0.051263716,0.064513473,0.061071749,0.076876913,0.04496588,0.054669788
HMGCS2_K447,0.051837156,0.287477542,0.743113628,0.779535505,0.417216162,0.249741568,0.212317221,0.107009409,0.728203573,0.240421703,0.641776208,0.827338453,0.881703729,0.675686289,0.546392138,0.608752334,0.583965314,0.836366007,0.074680804,0.067529645,0.071772537,0.080058359,0.063568734,0.060807521,0.069196044,0.073275896,0.066328763,0.064350101,0.067746836,0.067594755,0.075382583,0.075417567,0.093426699,0.070627841,0.069608035,0.07739605,0.082441438,0.06268496,0.078672357,0.085618949,0.02660065,0.112046713,0.075874491,0.069556543,0.068012429
NIBAN1_K246,0.445482558,0.833387853,0.311205795,0.128985502,0.610315914,0.634526176,0.210622906,0.340578141,0.7675602,0.648468771,0.904051224,0.609997284,0.60332104,0.780919879,0.762266009,0.60770415,0.647956127,0.860756459,0.032510968,0.032916152,0.034190528,0.033972145,0.029738926,0.033899881,0.027693165,0.036439471,0.033120814,0.03263261,0.031447635,0.037601315,0.032132457,0.029237198,0.033260184,0.032949547,0.034007046,0.034178222,0.030175542,0.0362855,0.034245907,0.03240215,0.035225502,0.034202834,0.033567242,0.031825258,0.036437987
QARS_K392.K394,0.494548203,0.236516787,0.298486038,0.077076592,0.035279392,0.046619432,0.777906042,0.450882805,0.047109035,0.679229111,0.639242586,0.609997284,0.570690387,0.468476425,0.382942768,0.867329625,0.694706027,0.487089644,0.051552972,0.058380402,0.057521371,0.049770707,0.058696752,0.068237506,0.050970242,0.04884958,0.064196175,0.055062509,0.068520806,0.052345,0.049967461,0.070831453,0.055371973,0.049752021,0.0645506,0.058832764,0.044854606,0.046065201,0.067247034,0.062269349,0.046856481,0.059436916,0.084936502,0.04472604,0.0420781
RPL14_K78.K84,0.110521422,0.519832546,0.076975383,0.272311603,0.699336918,0.956509762,0.008695229,0.476870344,0.143677927,0.342033994,0.727889575,0.514420854,0.670041345,0.829516517,0.969782331,0.298324063,0.70457294,0.584536502,0.029540764,0.029663509,0.027401435,0.031609494,0.03008436,0.026852657,0.028020788,0.034847985,0.025102528,0.02256763,0.036327974,0.028372989,0.029195624,0.030441022,0.027631947,0.02714376,0.029242658,0.030411732,0.033478936,0.023296324,0.030493335,0.02991329,0.02833932,0.027224888,0.032181159,0.030993503,0.025100951
FLNB_K976,0.017774582,0.055519378,0.228604973,0.302695165,0.213349358,0.400357215,0.017438541,0.277690186,0.239620852,0.148195045,0.552311156,0.595279361,0.671145191,0.635039758,0.617726196,0.407508992,0.644694953,0.618392884,0.036205478,0.030703112,0.035277221,0.039413536,0.031468613,0.01884217,0.033495101,0.032984219,0.036772662,0.035120528,0.030130154,0.035204489,0.03587211,0.027870006,0.032135892,0.037251447,0.030467909,0.03475876,0.036538846,0.030179611,0.036364713,0.039930719,0.031878491,0.030668908,0.035542445,0.029002406,0.036027001
CPA3_K281,0.232824102,0.380449999,0.300216677,0.359990743,0.299561336,0.073679111,0.512307385,0.168109221,0.553367094,0.48146267,0.660470169,0.609997284,0.673729981,0.640431745,0.421371531,0.718322679,0.617343244,0.73400143,0.011490977,0.011720592,0.011655528,0.011410713,0.011834023,0.012048624,0.011686778,0.009616853,0.011748412,0.011019356,0.012381033,0.01109727,0.012150122,0.011492946,0.011316604,0.008852699,0.014321142,0.011427631,0.011877773,0.01200316,0.011297479,0.010190113,0.011809786,0.012700418,0.011571241,0.011384026,0.011631626
CPA3_K244,0.920986585,0.383396685,0.973062766,0.300556322,0.293454301,0.008444324,0.790394779,0.56148397,0.409076695,0.961334569,0.662432108,0.980635083,0.671145191,0.639170649,0.252408511,0.87384601,0.754358043,0.672055095,0.022238494,0.022713851,0.022416338,0.023266937,0.023477137,0.021510059,0.022971862,0.021367766,0.022182184,0.023145309,0.020519437,0.025007419,0.02311306,0.02075826,0.022868791,0.019350245,0.022785771,0.024385794,0.024508148,0.021870591,0.022060462,0.020115021,0.023663018,0.020972563,0.018866414,0.040233536,0.01644334
COL6A1_K912,0.037625467,0.24659458,0.512303947,0.094146659,0.403020561,0.386547127,0.060299285,0.612048229,0.496151795,0.212564492,0.639242586,0.699940831,0.574529012,0.670613473,0.608255223,0.531172607,0.777839964,0.7096857,0.012306022,0.012129626,0.01289085,0.011733371,0.013746623,0.012512535,0.013718684,0.010430484,0.012659521,0.010254555,0.013002081,0.012912804,0.012438822,0.010406351,0.013471885,0.011772718,0.012223441,0.012812529,0.012281894,0.010376324,0.014180273,0.013167177,0.010747823,0.011802383,0.013878009,0.01171475,0.011392444
SND1_K102,0.935847535,0.183899836,0.627364452,0.76238001,0.274731212,0.476382399,0.557665402,0.580762307,0.688579929,0.965742823,0.634551814,0.750372614,0.872504515,0.635039758,0.664782647,0.738770862,0.763824811,0.812535462,0.055494327,0.051687786,0.055440019,0.045668117,0.044412768,0.080780728,0.060111135,0.056064445,0.047145108,0.060836402,0.053163355,0.056479518,0.061841863,0.051704942,0.045861208,0.051934239,0.049089727,0.058511487,0.038666859,0.05167063,0.058389599,0.07078467,0.044614517,0.055462425,0.05568679,0.054604518,0.055417613
FLNC_K1130,0.721199892,0.149799481,0.210868415,0.280247372,0.377501276,0.968626747,0.440726608,0.251142595,0.219012215,0.838213237,0.634551814,0.594532401,0.670041345,0.667502918,0.978092071,0.681612367,0.643310221,0.616829599,0.065895214,0.063641592,0.068250237,0.07560378,0.051730971,0.069209181,0.061417616,0.062594868,0.075992048,0.065977529,0.071986984,0.061598664,0.078145801,0.064520595,0.058261012,0.064433402,0.063210968,0.067872012,0.063880145,0.064072215,0.068230719,0.064703332,0.063025964,0.07183388,0.073842383,0.05815621,0.06067413
CHCHD3_K63,0.25398963,0.076271918,0.944838228,0.682959632,0.116855473,0.400779871,0.595177255,0.223571518,0.717266781,0.50187374,0.583947759,0.960021042,0.822387727,0.579222363,0.618088281,0.760273044,0.637814447,0.829245139,0.021757843,0.02112291,0.02070782,0.025924798,0.017398518,0.020540596,0.021011409,0.02090703,0.021475899,0.018723203,0.024987948,0.020182086,0.024871064,0.021338789,0.019496448,0.020222092,0.024507986,0.019380498,0.022230833,0.019191325,0.023590976,0.019584057,0.029571846,0.007317074,0.022528493,0.018463909,0.02141731
G7P115_K101.K110,0.511880044,0.943364556,0.996822223,0.014631682,0.38970881,0.251025423,0.211029214,0.557763806,0.928927133,0.690616985,0.968123599,0.997125485,0.42729084,0.668142018,0.547328642,0.60770415,0.751609588,0.959268974,0.024054342,0.023640835,0.02404212,0.023047459,0.028209746,0.023181575,0.027508,0.022656183,0.024071733,0.024552171,0.022308451,0.027475297,0.023556512,0.024896886,0.02399107,0.022444331,0.024824084,0.026384026,0.017124732,0.034971928,0.02165411,0.025504696,0.022912753,0.020097717,0.024777446,0.02288099,0.025310086
G7P115_K101,0.375087638,0.707419695,0.30372904,0.134825556,0.112050506,0.281231017,0.546883073,0.063806388,0.022985212,0.597454368,0.8333916,0.609997284,0.611343162,0.573841525,0.560077277,0.734839208,0.559757681,0.398385631,0.019465627,0.019224888,0.018324292,0.016576893,0.020496397,0.01953511,0.01710681,0.018545846,0.019112563,0.016595484,0.020056275,0.02102668,0.017124422,0.021049409,0.017759427,0.019400172,0.019809727,0.017723579,0.021546445,0.018259173,0.016692968,0.019727578,0.019051677,0.017679223,0.02353512,0.016047866,0.019751625
ATP5O_K73.K84,0.006530672,0.820727359,0.397646954,0.246132468,0.236261098,0.176228956,0.018562363,0.539342522,0.281388651,0.092312978,0.897423198,0.641857234,0.667171396,0.635039758,0.5025333,0.407508992,0.744482877,0.634772435,0.064476432,0.056227871,0.067069413,0.062039484,0.065208099,0.062861293,0.057393726,0.052978946,0.077055011,0.066530986,0.061429248,0.058804808,0.067350964,0.050344831,0.063855944,0.062069134,0.058198825,0.070950002,0.070700135,0.04804113,0.070223372,0.052305991,0.057103405,0.078602724,0.075015649,0.052564348,0.066826357
ATP5O_K192,0.509230062,0.615106198,0.314323113,0.084168724,0.947149378,0.687921214,0.184788461,0.296789495,0.05639258,0.689959635,0.781177744,0.609997284,0.570690387,0.971202936,0.794573636,0.593803359,0.644694953,0.502487904,0.035915887,0.036616819,0.038965988,0.041001123,0.039874078,0.03849687,0.03888886,0.036606215,0.039344902,0.039940736,0.019232895,0.050701061,0.035661963,0.0364071,0.033634092,0.034507799,0.038538102,0.039267933,0.039054179,0.035989146,0.040369889,0.032107898,0.0396647,0.037584341,0.033610802,0.038057065,0.038664042
