name,P_ALL,P_AF,P_AM,P_TF,P_TM,P_DF,P_DM,P_RF,P_RM,FDR_ALL_AGE,FDR_ALL_REGIN,FDR_ALL_GENDER,FDR_AF,FDR_AM,FDR_TF,FDR_TM,FDR_DF,FDR_DM,FDR_RF,FDR_RM,YALL_median,MALL_median,OALL_median,YAF_median,MAF_median,OAF_median,YAM_median,MAM_median,OAM_median,YTF_median,MTF_median,OTF_median,YTM_median,MTM_median,OTM_median,YDF_median,MDF_median,ODF_median,YDM_median,MDM_median,ODM_median,YRF_median,MRF_median,ORF_median,YRM_median,MRM_median,ORM_median
NBN_S347,0.053913457,0.923286085,0.532154182,0.045229552,0.912964847,0.519896821,0.642318734,0.833010068,0.018975742,0.401168551,0.998833891,0.78751128,0.99925787,0.999507403,0.803559174,0.987894612,0.999812908,0.999819468,0.989036314,0.999641504,-0.010428784,0.035661716,0.101947911,0.007812363,-0.137977733,-0.080775186,-0.003480076,-0.022556213,0.03250614,-0.147496002,0.099481637,0.170201416,-0.020903804,0.017472867,0.030255669,0.01349708,0.021315683,0.258626866,0.010298389,0.139656816,-0.024965176,0.158442387,0.105920549,0.194056916,0.024119155,0.073514454,0.24141888
NBN_S432,0.143075535,0.456572914,0.397193057,0.469108535,0.126262723,0.119112816,0.578792116,0.668786349,0.767443818,0.523947395,0.998833891,0.959871174,0.99925787,0.999507403,0.823462657,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.002761639,-0.087647715,-0.131892128,-0.100798464,-0.12111857,-0.021442767,-0.376162798,0.005922637,-0.090583257,0.007225198,-0.075908443,-0.354667725,0.23474888,-0.021697532,-0.088040845,0.174886996,-0.09158621,-0.291381658,-0.101123621,-0.480743027,-0.310506449,0.055362053,-0.163693982,-0.105606411,-0.02362027,-0.026097407,-0.120094943
AQP8_S15,0.003590108,0.271777856,0.521927569,0.362571839,0.305685166,0.419803752,0.072248572,0.185610335,0.622201048,0.203188507,0.007300985,0.780496721,0.99925787,0.999507403,0.8071732,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.45479202,-0.899890179,-0.943289035,0.428583753,-0.988406265,-0.38093807,0.255077652,-0.004855304,-0.640405928,-0.43746686,-0.782564922,-0.707788945,0.2588636,0.186661933,-0.580294311,-1.354331686,-1.662969013,-1.040972128,-0.417946838,-1.09127434,-1.216252741,-1.258598592,-1.073874959,-2.022147301,-1.020635338,-1.229419164,-1.495612279
GORASP2_S434,0.900912402,0.882356151,0.751197223,0.264386384,0.955712652,0.116240166,0.924749529,0.533888596,0.215239031,0.957196144,0.998833891,0.840179205,0.99925787,0.999507403,0.805421908,0.993705216,0.999812908,0.999819468,0.989036314,0.999641504,0.170703106,0.165424315,0.126577635,0.171697999,0.364820901,0.092939216,0.14536787,0.078546478,0.059108815,0.29326166,0.166349143,0.044805005,0.206163889,0.177124328,0.141562081,0.370422065,0.35464038,0.161045451,-0.065469515,0.125173332,0.2363172,0.053182798,0.274988757,0.172067594,0.007283269,0.286131087,0.341723608
CGNL1_S514,0.294899764,0.953034034,0.648864446,0.333560003,0.232010281,0.148322702,0.812832881,0.991629327,0.495173142,0.630977604,0.998833891,0.718313035,0.99925787,0.999507403,0.805421908,0.951706428,0.999812908,0.999819468,0.999520921,0.999641504,-0.087264517,-0.118603143,-0.230081414,0.098234663,-0.233157178,-0.175817633,-0.438648282,-0.187670569,-0.475881185,-0.128247307,-0.013054199,-0.184668087,-0.104878446,-0.452445921,-0.327493592,0.073380365,0.025856124,-0.496611566,-0.123724185,-0.18715627,-0.234339716,-0.074752258,-0.02231965,0.018535754,-0.036123282,-0.046817667,-0.181353202
RBM27_S120,0.519882989,0.609896474,0.650254772,0.637978165,0.572281768,0.577322155,0.710379393,0.104725404,0.76512918,0.768760812,0.998833891,0.979260493,0.99925787,0.999507403,0.873805638,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,-0.058030881,0.030419465,-0.171062143,0.071696068,0.283302623,0.197957799,-0.477271997,0.104190845,-0.35595487,-0.17563741,0.070757002,-0.244009878,0.312478315,-0.015571918,0.014189684,-0.165812907,-0.080159864,0.032250964,0.329392817,-0.103270717,-0.048931012,-0.503089571,0.358146469,-0.47295981,-0.034633167,-0.34195491,-0.402545243
PNISR_S211,0.356769299,0.961937341,0.326688334,0.145620621,0.495698178,0.856572227,0.409698289,0.067714318,0.686628405,0.678170893,0.998833891,0.983780776,0.99925787,0.999507403,0.803559174,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,0.033623118,-0.07864266,0.077635321,0.048576896,-0.037668224,0.052929594,-0.166425137,0.023937574,0.231501162,-0.199169914,-0.07453773,0.1719414,-0.058032643,0.095558032,0.304914681,0.151122325,-0.179346073,0.164722905,0.183938378,0.116404887,0.370857868,0.303261131,0.096576734,-0.445133669,-0.049279093,-0.239516517,-0.020960895
PNISR_S290,0.161330963,0.141017773,0.697831284,0.420003899,0.332137803,0.099163146,0.703455038,0.234710022,0.260538143,0.53909511,0.998833891,0.832824914,0.99925787,0.999507403,0.8071732,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.088855448,-0.015679048,0.07172549,-0.178832381,0.216791788,0.179586186,0.056595198,-0.056701188,-0.22039711,0.028667762,-0.423713793,0.127165175,0.08458252,0.023511247,0.25088527,-0.464243466,-0.197792925,0.011014785,-0.02567428,0.022415494,0.123543752,-0.032099757,0.08514643,-0.18712477,-0.255542413,-0.002857653,-0.021642221
PNISR_S654,0.46304992,0.458625542,0.696462245,0.321831838,0.778130499,0.735258631,0.912873683,0.846278338,0.994177663,0.736314459,0.998833891,0.983780776,0.99925787,0.999507403,0.805421908,0.972716587,0.999812908,0.999819468,0.989036314,0.999641504,-0.100689688,-0.15177893,-0.00612299,-0.138846107,-0.288016374,0.023441059,-0.061893167,-0.270664456,-0.164028359,-0.08223762,-0.23024188,0.061089013,0.021136588,-0.080119589,0.040954952,0.021251956,-0.233004426,-0.116281685,-0.146019702,-0.078118664,-0.027310634,-0.192640468,0.085359414,0.104042638,0.03299691,-0.128231764,-0.224715776
PNISR_T467,0.402538631,0.909576088,0.351690981,0.812957583,0.994438837,0.917733547,0.597350509,0.246366845,0.487304406,0.69996417,0.998833891,0.959871174,0.99925787,0.999507403,0.932333818,0.999131806,0.999812908,0.999819468,0.989036314,0.999641504,0.116514132,0.030003222,0.143845587,0.233915198,0.075769338,0.116906329,0.391869191,0.059598445,0.240964225,0.025313991,0.02851163,0.006542249,-0.071733499,0.007850605,0.119831096,0.154080267,-0.067671486,-0.060529539,0.061197582,0.040950023,0.155027051,0.334243085,0.228114932,-0.111639639,-0.052039702,-0.089759532,0.158430222
RPS8_S143,0.11026775,0.161820688,0.684723142,0.587550915,0.691235403,0.832903482,0.516410799,0.446646267,0.964479911,0.480567056,0.998833891,0.744756393,0.99925787,0.999507403,0.861201404,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,-0.012979142,0.141049145,0.166608267,-0.440745222,0.08789545,0.43126244,0.05428606,0.116485065,0.0622448,0.276465379,-0.160079667,0.258124722,0.189344106,0.361926466,0.176375843,-0.402404054,-0.335070942,-0.115106819,0.027913189,0.617918569,0.152281438,-0.566441925,0.126517926,-0.316862123,-0.106252129,0.274309892,0.042174973
SMG9_S32,0.694598821,0.767272344,0.567991042,0.306143005,0.290116911,0.405467261,0.29697881,0.158277002,0.63615126,0.849249917,0.998833891,0.665541873,0.99925787,0.999507403,0.805421908,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.085424038,0.00700629,-0.037930099,0.02706946,-0.019898366,0.164495207,0.086148763,0.035124191,-0.048870138,0.109774934,0.113802605,-0.061575527,0.003342167,-0.027485926,-0.243037026,0.329055024,0.069666211,-0.054231697,-0.168728658,-0.101288029,-0.065311461,0.01441296,-0.202685608,0.247476365,0.170740226,0.179871672,-0.067094375
RBM6_S362,0.372058735,0.333664805,0.845573823,0.927164042,0.812548815,0.89898047,0.896283382,0.59681816,0.941195056,0.684699768,0.998833891,0.596969442,0.99925787,0.999507403,0.972068821,0.978591943,0.999812908,0.999819468,0.989036314,0.999641504,-0.186729684,-0.163761832,-0.377248851,-0.775688105,0.401658589,-0.281388948,-0.148912846,-0.37819735,-0.111577156,-0.262806379,-0.205354787,-0.536070823,0.17160881,-0.086405824,-0.235357218,-0.433568165,-0.523810778,-0.667444947,-0.013433424,-0.223098477,-0.264340321,-0.395938152,0.002325182,-0.671116308,-0.077725927,-0.134933153,-0.273924614
SYNJ2_S1074,0.328155182,0.35672379,0.350711076,0.601338464,0.102492845,0.406736665,0.046959779,0.520124544,0.785801071,0.657051388,0.998833891,0.903833176,0.99925787,0.999507403,0.864150338,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.002628154,0.017021881,0.026926726,-0.119744382,0.096966177,-0.104212478,-0.03846595,0.020940409,0.137481552,0.088058243,-0.039629034,-0.062476059,0.048247177,-0.041261087,0.125618186,-0.090960227,-0.134293974,0.056947837,0.244607498,-0.073639033,0.070108083,-0.017079493,0.281071636,0.003336705,-0.016510218,0.116713324,0.042050781
RAB6A_S80,0.176675596,0.687661782,0.621168134,0.268890936,0.707486189,0.813059534,0.190379251,0.302446819,0.613522785,0.553093715,0.998833891,0.665541873,0.99925787,0.999507403,0.805421908,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,0.17345085,0.119792674,0.149868654,0.301832087,0.173026845,0.135621555,0.061067613,0.010706923,0.052598235,0.364466841,0.100248031,0.142275546,0.179976047,0.176035047,0.447023697,0.291164516,0.245583608,0.201143383,0.376167972,0.194756804,0.044585522,0.423318418,-0.004031945,0.223087125,0.15273192,0.080947874,0.143867983
ADD3_S620,0.060838304,0.014599422,0.338182622,0.103364868,0.034539704,0.64176991,0.800960014,0.616562497,0.41340865,0.4190352,0.998833891,0.512710176,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.010863073,-0.199648563,-0.366072136,0.007514845,-0.512704069,-0.222840369,-0.628571102,-0.281322842,-0.582497702,0.109543726,-0.010767212,-0.500123843,0.096535852,-0.622717143,-0.446904877,-0.081274045,0.093936175,-0.152332169,-0.032475165,-0.379580849,-0.376045005,-0.008327937,-0.144059121,0.021883323,0.125973009,-0.008638314,-0.366072136
UTP20_S2344,0.000626247,0.079589648,0.029421621,0.137889978,0.328384481,0.429056377,0.420940587,0.667875963,0.616435864,0.102523873,0.998833891,0.816321194,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.352467261,-0.595798181,-0.324153274,-0.328945352,-0.627950794,-0.290455672,-0.191999205,-0.994632886,0.023720059,-0.430710814,-0.768229971,-0.183921522,-0.204538782,-0.506513383,-0.327676294,-0.673135846,-0.611495276,-0.342708955,-0.118558962,-0.248831534,-0.127288925,-0.418265115,-0.463269897,-0.297088036,-0.264529482,-0.53616623,-0.652082475
MPV17_S220,0.472296063,0.804448702,0.482188456,0.930315174,0.761552324,0.665469406,0.483247145,0.884272858,0.785276975,0.742844861,0.998833891,0.808897305,0.99925787,0.999507403,0.975052553,0.972716587,0.999812908,0.999819468,0.989036314,0.999641504,-0.096778014,0.002208026,-0.340531821,-0.131899097,0.434008987,0.180299809,0.260940618,0.024778089,-0.190296881,-0.109223068,-0.27023594,-0.454650577,0.222462211,-0.13518168,0.293962352,-0.35348638,-0.188354819,-0.410051312,-0.380437073,-0.088554186,-0.408052609,-0.016707656,-0.064884676,-0.675492263,-0.284256392,0.109306592,-0.415417453
MPV17_S841,0.56984844,0.963553471,0.018331988,0.661109243,0.599363657,0.982040479,0.888176524,0.995793069,0.887244446,0.791989407,0.998833891,0.851418322,0.99925787,0.999507403,0.880569201,0.968953372,0.999812908,0.999819468,0.999520921,0.999641504,-0.235218183,-0.137238277,0.082213551,0.072652911,0.193798754,0.071893831,-0.246390612,-0.401512461,0.63134931,-0.078148953,-0.461552265,-0.194971834,-0.436960447,-0.112132749,-0.084782938,-0.501772239,-0.601098956,-0.327529702,-0.367933165,-0.093311192,-0.034842942,-0.250462159,-0.188777304,-0.115978781,-0.325169907,-0.013058363,0.204472809
MPV17_S849,0.115863414,0.758034734,0.831940146,0.130007564,0.310621483,0.721706738,0.502074978,0.83988645,0.386747882,0.489775664,0.998833891,0.782897843,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.03863858,-0.129327579,0.216045855,0.428514272,0.344911106,0.332465466,-0.065742999,0.008511655,-0.194503333,-0.039875514,-0.177347954,0.425695708,0.01773305,0.146176906,0.311008952,0.136599418,-0.105595735,0.045271572,-0.049032795,0.047138893,0.29554053,0.057651196,0.07937368,0.051278884,-0.714363563,-0.462569179,-0.058855884
DYRK4_Y317,0.622433531,0.620108185,0.630530554,0.230145626,0.39904725,0.312162577,0.214450813,0.354872673,0.39196038,0.814113942,0.998833891,0.899134703,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.159615424,-0.151887327,-0.071764165,-0.072295535,-0.213684932,-0.141919415,0.081638225,-0.211311996,0.146977134,-0.148113245,-0.211489328,0.064841845,-0.321336548,-0.13848744,-0.085459695,0.130646419,-0.191579419,0.040442551,-0.188838413,0.132250227,-0.115033124,0.148546001,-0.116849407,-0.0737221,-0.226429688,0.052771947,-0.186987762
GOLM1_S262,0.516263891,0.596668455,0.461890187,0.657488232,0.561351169,0.669709172,0.713301608,0.651656753,0.636967415,0.766733386,0.998833891,0.959871174,0.99925787,0.999507403,0.879939194,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,0.218776652,0.202726216,0.13180426,-0.012285051,0.273506406,-0.06268423,0.198762924,-0.057838891,0.078908298,0.27382953,-0.01752933,0.001471252,0.169771698,-0.027311701,0.373701733,0.420527586,0.211077984,0.12245173,0.35256396,0.34898918,0.13180426,0.570558837,0.066563814,0.052904553,0.228368534,0.291964622,0.423287135
LRWD1_S203,0.705804311,0.770934805,0.122672679,0.532024089,0.642332466,0.982811641,0.812402012,0.755865005,0.673633163,0.854683395,0.998833891,0.513064494,0.99925787,0.999507403,0.839684583,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,-0.098770962,-0.174363411,-0.209864623,0.042545454,0.271317225,0.103839736,0.021173012,-0.347508085,-0.409337928,0.21301784,-0.271418038,-0.326978623,-0.194279132,-0.623891846,-0.097949995,-0.351731333,-0.393474344,-0.300099761,-0.113737016,-0.054856414,0.023015126,-0.049236833,0.289553743,-0.277081039,-0.777207645,-0.375145158,-0.394281312
LRWD1_S234,0.405630654,0.594586875,0.82167452,0.809334102,0.326724721,0.057421389,0.163471434,0.509414628,0.948304188,0.702521121,0.998833891,0.975158645,0.99925787,0.999507403,0.930827061,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.02410872,-0.007776751,0.077570642,0.099747552,0.045123545,0.200240319,-0.021239889,-0.108265404,-0.018162569,0.15102015,0.060297619,0.04936665,-0.04383581,0.108583165,0.152100137,-0.125683861,-0.538496984,0.435708468,0.114856025,-0.021183145,0.249062539,0.175665536,-0.053614412,-0.287564409,-0.160274144,-0.037636229,-0.179986202
TSSC4_S68,0.136138176,0.591251347,0.789628216,0.905070242,0.632773753,0.710807785,0.279259568,0.298324417,0.247874837,0.51708871,0.998833891,0.912441748,0.99925787,0.999507403,0.962974978,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,0.322891059,0.438710323,0.191263394,0.483233759,0.637938865,0.29330728,0.318299694,0.086250486,0.24192098,0.245212916,0.236755112,0.08265341,0.437819927,0.223967152,0.240397915,0.328596989,0.58462046,0.162576792,0.758596189,0.658676444,0.172432492,0.007582633,0.485337852,0.323428668,0.051594811,0.530775143,0.256792485
KDM1A_S164,0.391105275,0.641332056,0.582248017,0.083306955,0.150654705,0.704289276,0.222774273,0.890589722,0.422896686,0.692619255,0.998833891,0.92971369,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.104161403,0.061660991,0.112632519,0.209950863,0.009120792,0.10196388,0.415628321,-0.007363338,0.120457611,0.07603606,0.095155573,0.396018761,0.075637443,0.316366609,0.144962078,-0.083807276,-0.030733232,0.101265525,0.091843606,0.23443981,0.083081492,0.054769491,0.028989276,-0.040166008,0.072518596,0.194039621,0.163269155
BAG6_S1003,0.148573026,0.385111412,0.1953002,0.535594331,0.809643859,0.52394931,0.881250992,0.850822113,0.620188384,0.527835606,0.998833891,0.985630094,0.99925787,0.999507403,0.84051901,0.978177432,0.999812908,0.999819468,0.989036314,0.999641504,0.085704667,-0.046876065,0.047658764,0.272546222,-0.087509076,0.057301957,0.21722148,-0.008241873,0.347583609,-0.001816427,-0.190332058,0.021728262,0.053919109,-0.046876065,-0.049685232,0.124935411,-0.16677227,0.078006652,0.129573621,0.049125574,0.060020065,0.187300876,0.195242096,0.000252646,-0.060758479,-0.025551421,0.104596624
MXRA7_S208,0.531754683,0.620166969,0.961406735,0.641347084,0.338558417,0.833954638,0.635913013,0.357231619,0.77335088,0.775295778,0.998833891,0.840179205,0.99925787,0.999507403,0.873805638,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.252005978,-0.297943897,-0.175153915,0.177519508,-0.389851451,-0.390075425,-0.405778115,-0.473492945,-0.076418059,-0.262531465,-0.435927031,-0.054485346,0.079320935,-0.186249857,-0.568328726,-0.102602096,-0.269065544,0.16818629,-0.134897946,-0.432678477,-0.386556285,-0.379397331,-0.304465432,-0.040105553,-0.056105576,-0.123137638,-0.071066424
FARP1_S392,0.462256775,0.838284728,0.239051202,0.332249367,0.808129147,0.335043996,0.988082628,0.931277182,0.937198633,0.735961445,0.998833891,0.964143507,0.99925787,0.999507403,0.805421908,0.977836267,0.999812908,0.999819468,0.993173775,0.999641504,0.02663379,0.098863518,-0.046384228,-0.022210541,-0.003202385,-0.147807932,0.129588712,0.26062299,-0.089017849,-0.026800256,0.173767134,0.026055677,0.028655617,0.065909564,0.017460197,0.107760389,0.130737739,-0.085504115,-0.121850768,-0.025673844,0.087567153,0.074045715,-0.009533598,0.067806886,0.05269168,0.099000899,0.031248461
FARP1_S853,0.493246568,0.56177365,0.656962063,0.507847391,0.081884849,0.793811185,0.592589737,0.018595397,0.629598457,0.754251675,0.998833891,0.954306087,0.99925787,0.999507403,0.836176195,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,1.481256378,1.667670235,1.643244752,1.513322998,1.555174225,1.158123461,1.90427588,1.707418244,1.683972143,1.604013841,1.585639838,1.76900792,0.731657321,1.781325482,1.623987964,1.772936968,1.75705676,1.535155252,1.178157327,1.737644931,1.623936419,1.770178046,1.332442615,2.25317073,1.457069245,1.750584772,1.390152199
GOLGA5_S116,0.349550101,0.6158407,0.13860923,0.527432066,0.866855618,0.922442814,0.691551253,0.925994599,0.403122023,0.673570183,0.998833891,0.954303049,0.99925787,0.999507403,0.838637495,0.981934636,0.999812908,0.999819468,0.992988573,0.999641504,-0.132953835,0.124266857,-0.565866928,-1.125173973,0.591140918,0.012879726,-0.844074468,0.124266857,-0.850776808,-0.315623089,0.081729399,-1.066220307,0.466286078,-0.13474967,-0.076247299,0.144384401,-0.141070202,-0.749909014,-0.2230184,-0.664097029,-0.51432954,-0.900939324,-0.776076774,-0.61268829,0.278197096,0.128410881,-0.584917101
GSS_S181,0.185505246,0.887022791,0.90929287,0.661155828,0.180543883,0.191169941,0.30929832,0.217920714,0.7215689,0.557960978,0.998833891,0.985630094,0.99925787,0.999507403,0.880569201,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.301565468,0.034243538,0.107025784,0.221974128,-0.060843491,-0.033846248,-0.314861344,-0.219252067,0.402399597,-0.188538811,-0.108147293,-0.034639858,-0.19751797,0.297089627,-0.274321303,-0.441124993,0.012734621,0.18709669,-0.507749927,0.173922319,0.112305361,-0.35674323,-0.571162589,0.468404423,-0.207765237,0.021533654,0.037544809
RHPN2_S602,0.007317443,0.871929061,0.098983846,0.103034254,0.324898655,0.274574948,0.635387101,0.271657775,0.249528359,0.237749143,0.998833891,0.959871174,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.057924433,0.005717442,-0.086998069,0.009481417,-0.018659079,-0.065937812,0.264731961,0.04367094,-0.101052182,0.390683077,0.141629924,-0.108124318,0.11895633,-0.015637205,-0.001798919,0.065284093,-0.074342777,-0.044613909,0.01115996,-0.08558583,-0.328492504,-0.091102241,-0.246437483,0.05980015,0.249834941,0.027866881,-0.237889375
MYO18A_S1957,0.023043893,0.625741019,0.208735567,0.749614909,0.650687457,0.951160522,0.414567088,0.42875187,0.097857447,0.326052498,0.998833891,0.846013986,0.99925787,0.999507403,0.912624799,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,0.021841478,0.094386579,-0.21791642,-0.195863821,-0.172743272,0.007239554,-0.069496224,0.065960347,-0.227401168,-0.020187906,0.201519403,-0.213109763,0.036239771,0.019423534,-0.09240794,-0.324714789,-0.157186444,-0.206727716,0.153438835,-0.18003022,-0.181900952,0.010983861,0.366276289,-0.558007646,0.14985932,0.372253449,-0.474179856
MLH1_S236,0.159956198,0.801699704,0.113887693,0.019673324,0.716018098,0.732564879,0.900822807,0.838006339,0.922234922,0.53814602,0.998833891,0.97816827,0.99925787,0.999507403,0.803559174,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,-0.471234289,-0.632994303,-0.590901896,-0.233325386,-0.499011943,-0.320182895,-0.096765207,-0.756383752,-0.518509163,-0.274617934,-0.804062799,-0.49381151,-0.631070854,-0.707556192,-0.285123168,-0.608742372,-0.778966547,-0.800928312,-0.804983403,-0.763841301,-0.987926082,-0.435256123,-0.448712288,-0.562089788,-0.635152531,-0.494937489,-0.848716776
SORBS2_S40,0.005816919,0.274259684,0.789886691,0.074490534,0.058822917,0.511320592,0.285284967,0.908829995,0.584778017,0.226811691,0.998833891,0.376739936,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.991041954,0.999641504,0.313914862,0.420530826,0.068040092,0.094466072,0.166797016,-0.248604223,0.197692556,0.367073447,0.422522746,0.169739137,0.48358374,-0.01398911,0.57710811,0.603343916,0.018174358,0.490702484,0.314198578,-0.154284993,0.235508827,0.679540593,0.033537804,0.13811259,-0.115248685,0.028464062,0.459297431,0.622869676,0.37145185
ENSA_S90,0.702522769,0.92322806,0.243038921,0.307447068,0.135933913,0.713007601,0.922729036,0.181517645,0.614502926,0.853454782,0.998833891,0.934139181,0.99925787,0.999507403,0.805421908,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.353057708,0.426237449,0.152075514,0.2083567,0.328933747,-0.038859525,0.142016906,1.104547833,0.464751102,0.15892391,0.568444881,0.120268575,0.39352442,0.523351175,-0.144697175,0.539163416,0.382576014,0.29249423,0.258783642,0.467772758,0.51315639,0.511036965,0.108902272,0.405342479,0.571372566,0.340829958,0.463006244
ENSA_S91,0.182069982,0.879317127,0.107438043,0.304393489,0.638299184,0.967070109,0.847073437,0.74503035,0.981883801,0.555865746,0.998833891,0.971346254,0.99925787,0.999507403,0.805421908,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,0.295781508,0.627920499,0.284814384,0.415063465,0.420093988,0.138768189,-0.311134151,0.660998962,0.190243021,0.158493825,0.784059811,0.158740565,0.372610814,0.558262392,-0.023083043,0.174594846,0.157207046,0.196523328,0.235329821,0.534562661,0.303777186,0.406111159,0.359477961,0.100835305,0.339216223,0.32828913,0.478678232
RANBP3_S143,0.099650182,0.303699637,0.328945839,0.624261069,0.644587492,0.63028836,0.889171932,0.422498039,0.800165184,0.474544774,0.998833891,0.78524083,0.99925787,0.999507403,0.866915599,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,-0.145012119,0.233543301,-0.408980576,-0.8260612,0.490165031,0.102953903,-0.477500126,0.141302874,-0.361094669,-0.253403362,0.555776509,-0.500865554,0.694329952,0.120521329,0.015043554,-0.417718928,-0.004162575,-0.764826171,0.233465099,-0.271326881,-0.288558922,-0.109757131,0.042550409,-0.68731841,0.215171584,0.072831313,-0.125061929
RANBP3_S272,0.783969507,0.520152179,0.086372634,0.656768303,0.58608428,0.904558987,0.97603357,0.299292762,0.555873234,0.897829308,0.998833891,0.845012852,0.99925787,0.999507403,0.879939194,0.966207864,0.999812908,0.999819468,0.989036314,0.999641504,-0.178653411,-0.188602277,-0.229098138,-0.18764615,-0.254307719,-0.171630083,-0.198885517,-0.173989589,-0.320803338,-0.210727585,-0.201909546,-0.227362728,-0.206378012,-0.197887655,-0.169371574,-0.057958865,-0.169242481,-0.165776449,-0.126826151,-0.185480194,-0.37130613,-0.119271199,-0.501234852,-0.126340005,-0.105789734,-0.168959487,-0.389189088
PRPSAP1_S141,0.644253425,0.803027812,0.33711534,0.866781,0.787329506,0.6519469,0.461377648,0.056401393,0.776624228,0.823519522,0.998833891,0.795102068,0.99925787,0.999507403,0.9501118,0.972716587,0.999812908,0.999819468,0.989036314,0.999641504,-0.206032256,-0.209112601,-0.123784191,-0.220297072,-0.259696647,-0.346843209,-0.069103911,-0.113275748,-0.272198755,-0.142109701,-0.141979794,-0.248036385,-0.196767365,0.081603574,-0.035300431,-0.209487819,-0.340814929,-0.034916463,-0.232468181,-0.252745931,-0.13405025,-0.333347966,-0.118480991,0.030893554,-0.26774684,-0.140405311,-0.127204733
NUP153_T102,0.186412203,0.932718987,0.62097703,0.598682619,0.990243065,0.111372716,0.13090602,0.283948874,0.913286689,0.558027228,0.998833891,0.912441748,0.99925787,0.999507403,0.864150338,0.997891366,0.999812908,0.999819468,0.989036314,0.999641504,0.266537747,0.457226996,0.33842109,0.18338967,0.410120917,0.33842109,0.528841222,0.041063558,-0.371992083,0.291651458,0.723704585,0.314965273,0.564022686,0.70096664,0.730246354,0.027859006,0.666918878,0.38521981,0.153904254,0.387191619,0.380842947,0.123096351,0.533296483,0.230695311,0.700419671,0.375360986,0.533431392
JMJD1C_S1766,0.581224562,0.65691122,0.37979412,0.49935509,0.466630475,0.918938158,0.701534164,0.48533504,0.732666476,0.796231576,0.998833891,0.607877617,0.99925787,0.999507403,0.834325438,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,-0.039842892,0.015782658,-0.12217441,-0.162938052,0.01918052,-0.161042523,0.168726901,0.071618703,-0.104823995,-0.181659365,0.054407107,-0.060338657,0.07016597,-0.116578375,-0.059512082,-0.305168635,-0.192357597,-0.142716775,0.09873604,-0.084980952,-0.101249012,-0.10566295,0.059386343,-0.274639773,0.03822248,-0.016939164,-0.221865495
PRPF40B_S776,0.006939837,0.05623186,0.50922612,0.282857825,0.631540635,0.077270736,0.208560555,0.00965269,0.990109874,0.23020728,0.998833891,0.933391229,0.99925787,0.999507403,0.805421908,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,-0.02993565,0.424261914,0.18495052,-0.382999468,0.517571293,0.083838027,0.069820077,0.277045432,0.23276902,-0.049774668,0.429705132,0.056177788,0.098249304,0.273697389,0.272571471,-0.267732114,0.514803146,0.081145492,0.138490448,-0.214018134,0.326788523,-0.2336073,0.780867,0.100158455,0.278654431,0.334115941,0.296110996
KANK2_S132,0.093086554,0.692901654,0.411336202,0.868118643,0.332677163,0.82840341,0.134361843,0.391315586,0.306246869,0.465330088,0.998833891,0.985368697,0.99925787,0.999507403,0.950846657,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.075635844,0.002275737,0.093290414,0.143705726,-0.091123976,-0.181186503,0.041793675,-0.053700089,0.241183695,-0.004540066,0.085862825,0.037927575,-0.100881142,0.027883595,-0.01266788,-0.015886454,-0.147677141,0.195466348,-0.20970536,0.146183634,0.117613119,-0.177982739,0.03519371,0.507904366,-0.283355356,0.125139926,0.318521276
